ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,119.35391,-38.454254,31.422848,11.2582035,13.477895,64.23428,-2.175627,2,Electric_Pole
0,0,0,0,144.92102,-0.8329315,67.103294,29.659378,28.205786,89.33228,2.9661188,3,Wind_Turbine
0,0,0,0,130.90656,-40.960938,5.5036936,6.4757066,6.1396604,0.27689254,3.1238048,1,Cable
0,0,0,0,118.9516,-47.150436,4.3705077,4.464225,4.4783273,0.2835047,-3.093069,1,Cable
0,0,0,0,133.04538,-38.79014,13.4888935,7.1429205,7.167903,0.26227483,3.1238048,1,Cable
0,0,0,0,143.1134,-30.907097,26.022207,5.8452873,6.2568827,0.30809796,3.1238048,1,Cable
0,0,0,0,114.61905,-48.54281,11.1996155,8.781571,8.775636,0.3008224,3.1238048,1,Cable
0,0,0,0,144.70413,-29.101768,22.831356,5.086744,5.3651533,0.33315483,3.1238048,1,Cable
0,0,0,0,134.74408,-37.136658,14.260082,6.7436275,7.268398,0.29442066,3.1238048,1,Cable
0,0,0,0,96.915085,-44.680893,30.348806,8.143394,10.561827,0.3121241,3.1238048,1,Cable
0,0,0,0,129.2092,-19.074417,12.057468,3.986926,4.630794,0.33586589,3.1238048,1,Cable
0,0,0,0,108.798615,-33.353615,4.568139,3.2920187,2.1956522,0.27627745,3.1372538,1,Cable
0,0,0,0,108.90436,-38.960365,31.022385,7.1386333,7.8821726,0.27579302,3.1238048,1,Cable
0,0,0,0,69.0374,-53.269363,14.101913,16.107046,18.909904,0.44496855,3.1238048,1,Cable
0,0,0,0,86.96178,-50.497368,30.120003,12.340838,13.413696,0.34664276,3.1238048,1,Cable
0,0,0,0,85.06288,-45.230812,14.758703,25.591066,36.775475,1.0063767,3.1238048,1,Cable
0,0,0,0,131.0632,-17.450775,12.08588,4.467356,5.702514,0.45523974,3.1238048,1,Cable
0,0,0,0,126.77292,-20.938309,7.788091,5.359353,6.143923,0.3983648,3.1238048,1,Cable
0,0,0,0,73.04477,-51.126366,14.734762,28.033981,38.106102,0.92448825,3.1238048,1,Cable
0,0,0,0,119.377045,-27.1109,22.241392,5.5188475,6.5470357,0.305245,3.1238048,1,Cable
0,0,0,0,70.795456,-52.68869,15.623302,18.452291,24.894106,0.49285465,3.1238048,1,Cable
0,0,0,0,95.23369,-45.232483,29.849777,8.983547,11.067851,0.3216161,3.1238048,1,Cable
0,0,0,0,98.90221,-38.69503,20.877735,8.44473,10.424523,0.29599103,3.1238048,1,Cable
0,0,0,0,90.78107,-42.89061,15.6971855,17.791737,25.746382,0.5437685,3.1238048,1,Cable
0,0,0,0,86.81737,-44.765244,15.943209,20.924595,29.897545,0.72324854,3.1238048,1,Cable
0,0,0,0,146.96378,-28.443626,8.688274,6.785897,6.7431355,0.37206465,-3.0378778,1,Cable
0,0,0,0,77.14964,-49.31949,14.944675,29.489502,39.576283,1.2761221,3.1238048,1,Cable
0,0,0,0,72.694305,-56.938156,30.042986,10.811932,11.8808365,0.3162268,3.1238048,1,Cable
0,0,0,0,113.14557,-49.125412,13.526363,7.235962,7.453024,0.2951504,3.1238048,1,Cable
0,0,0,0,85.25638,-50.60208,30.228472,13.760935,14.972841,0.3826284,3.1238048,1,Cable
0,0,0,0,121.35791,-25.536972,23.708658,5.9534,6.501562,0.28361,3.1238048,1,Cable
0,0,0,0,98.95587,-49.14675,29.767195,7.8160744,8.5662,0.29461896,3.1238048,1,Cable
0,0,0,0,82.94356,-59.039574,15.121183,26.666718,36.03692,1.2957895,3.1238048,1,Cable
0,0,0,0,148.81747,-27.167603,8.468824,6.780448,6.6685023,0.34892175,3.1251504,1,Cable
0,0,0,0,147.37784,-27.368324,9.903379,6.9495034,7.1925163,0.35445225,-3.019169,1,Cable
0,0,0,0,108.83984,-50.389122,21.15521,6.5361943,7.132527,0.2950367,3.1238048,1,Cable
0,0,0,0,81.22769,-47.378075,15.079617,30.150799,42.279903,1.0541745,3.1238048,1,Cable
0,0,0,0,117.428375,-47.472504,7.7622266,6.921395,6.0526075,0.2753976,-0.26046267,1,Cable
0,0,0,0,107.100494,-51.01156,17.249647,6.267051,6.6058607,0.29363403,3.1238048,1,Cable
0,0,0,0,110.96417,-38.371887,30.835077,6.9432945,8.498204,0.29916334,3.1238048,1,Cable
0,0,0,0,100.85733,-37.185776,20.487556,10.9635725,12.456114,0.32381368,3.1238048,1,Cable
0,0,0,0,122.68396,-24.936424,22.80194,5.327646,6.137199,0.3737625,3.1238048,1,Cable
0,0,0,0,88.98393,-57.070946,15.609587,22.26736,29.611486,0.9022114,3.1238048,1,Cable
0,0,0,0,110.825775,-49.48073,20.251682,6.4256387,6.8721437,0.29897243,3.1238048,1,Cable
0,0,0,0,75.15753,-61.415062,14.412165,13.2838125,12.63352,0.30415028,3.1238048,1,Cable
0,0,0,0,93.0219,-45.558823,27.831123,11.739045,14.714589,0.38211805,3.1238048,1,Cable
0,0,0,0,88.53378,-48.78582,30.511011,12.86599,14.935085,0.36808205,3.1238048,1,Cable
0,0,0,0,97.3056,-49.644264,31.007679,7.6757545,8.3934355,0.30143026,3.1238048,1,Cable
0,0,0,0,124.87579,-22.355515,9.278942,5.5289745,8.234064,0.50669,3.1238048,1,Cable
0,0,0,0,77.00162,-61.02352,13.581594,17.705544,19.242582,0.4121607,3.1238048,1,Cable
0,0,0,0,102.88437,-36.569824,18.778181,11.655925,14.981426,0.34246227,3.1238048,1,Cable
0,0,0,0,101.0907,-53.065514,15.345596,12.953906,14.420295,0.37644452,3.1238048,1,Cable
0,0,0,0,78.91379,-60.60859,13.855875,22.76548,33.73191,0.73078406,3.1238048,1,Cable
0,0,0,0,130.67932,-18.387283,15.1381,3.0074358,4.1670213,0.85585266,3.1238048,1,Cable
0,0,0,0,128.80338,-42.56375,6.0098352,6.4332175,7.464565,0.4378015,3.1238048,1,Cable
0,0,0,0,85.150604,-49.379288,27.955742,15.888709,19.284376,0.43773076,3.1238048,1,Cable
0,0,0,0,120.45819,-46.96039,4.998429,5.583084,7.5414925,0.4285421,2.8951173,1,Cable
0,0,0,0,66.91826,-54.701187,14.577425,9.1719055,10.404634,0.325315,3.1238048,1,Cable
0,0,0,0,102.89728,-52.802406,16.01336,11.498597,13.156435,0.38736412,3.1238048,1,Cable
0,0,0,0,97.25548,-39.452644,19.064383,9.843817,12.590137,0.33210167,3.1238048,1,Cable
0,0,0,0,143.51776,-29.444008,26.706495,5.4992685,6.543526,0.36196443,3.1238048,1,Cable
0,0,0,0,71.29405,-54.81481,23.038214,12.337875,15.419658,0.394146,3.1238048,1,Cable
0,0,0,0,143.65536,-0.8134308,64.48663,37.68956,33.58751,93.18613,-2.946648,3,Wind_Turbine
0,0,0,0,92.99078,-41.114098,16.03537,15.7690735,22.576294,0.48646268,3.1238048,1,Cable
0,0,0,0,94.96507,-55.099457,14.958868,18.487177,23.812527,0.5204178,3.1238048,1,Cable
0,0,0,0,106.564606,-40.42926,30.801579,8.606012,9.445421,0.30655596,3.1238048,1,Cable
0,0,0,0,66.631,-57.192825,23.719816,10.074876,13.018535,0.35910416,3.1238048,1,Cable
0,0,0,0,91.14729,-45.011353,23.7862,15.138751,19.544846,0.46941578,3.1238048,1,Cable
0,0,0,0,82.916016,-48.875717,23.444016,20.716427,25.500622,0.55217516,3.1238048,1,Cable
0,0,0,0,120.530304,-26.267494,23.988245,5.0874376,5.7608147,0.30289578,3.1238048,1,Cable
0,0,0,0,131.45203,-39.57695,12.0854225,6.245194,6.3148494,0.31315523,-0.15639788,1,Cable
0,0,0,0,149.00015,-25.263245,14.353582,8.775324,7.8331513,0.40370744,3.1235871,1,Cable
0,0,0,0,80.99008,-48.557457,18.722038,25.297167,32.493256,0.7131362,3.1238048,1,Cable
0,0,0,0,35.465546,-0.18481445,11.4631195,5.642259,5.8114963,20.415512,-2.3183565,0,Antenna
0,0,0,0,122.30383,-46.646698,14.719721,2.7255116,2.6400712,4.4223065,3.1238048,2,Electric_Pole
0,0,0,0,36.423492,0.40164185,12.766792,5.215817,5.2529297,19.513908,0.43174413,0,Antenna
0,0,0,0,36.237183,-0.33087158,11.4104595,6.2570124,6.3195567,21.007849,-0.6254671,0,Antenna
0,0,0,0,122.74988,0.94885254,84.808945,33.812786,28.419966,108.17272,0.9485779,3,Wind_Turbine
0,0,0,0,121.163055,0.94441223,83.80551,30.546438,25.174053,105.027534,2.4195385,3,Wind_Turbine
0,0,0,0,122.80472,-0.7045746,85.916885,38.445133,31.373951,112.09092,-1.1543839,3,Wind_Turbine
0,0,0,0,124.43115,-0.77923584,86.83988,49.74285,41.112926,126.875755,-0.56433,3,Wind_Turbine
0,0,0,0,124.308014,0.88056946,86.67735,46.61953,39.59315,118.68377,0.3162682,3,Wind_Turbine
0,0,0,0,120.46573,17.12358,58.765682,2.4249537,2.5219848,4.5984383,3.1238048,3,Wind_Turbine
0,0,0,0,26.5999,-18.910355,15.994349,6.05761,5.7063,0.31193706,3.1238048,1,Cable
0,0,0,0,117.849335,26.814468,57.541134,1.4143044,1.5441047,2.9712124,-2.75594,3,Wind_Turbine
0,0,0,0,43.07132,63.72287,-16.656786,2.1582172,2.0867083,9.65229,3.1238048,0,Antenna
0,0,0,0,119.45761,-0.687027,84.54742,31.398935,26.180752,98.82785,-2.662716,3,Wind_Turbine
0,0,0,0,42.49971,33.198303,23.865255,8.697442,8.975935,0.28693205,3.1238048,1,Cable
0,0,0,0,15.521179,4.9227753,8.317384,19.961576,23.59953,0.7173423,-2.667728,1,Cable
0,0,0,0,114.94623,36.674927,59.891594,6.4043393,6.983471,4.473922,3.1238048,3,Wind_Turbine
0,0,0,0,112.967865,43.375946,61.65703,4.551786,5.4086275,7.0313883,3.1238048,3,Wind_Turbine
0,0,0,0,43.171112,34.723877,23.419924,7.9104404,8.92527,0.2953642,3.1238048,1,Cable
0,0,0,0,118.00226,26.721771,56.87481,1.3910787,1.4680614,3.406322,3.1238048,3,Wind_Turbine
0,0,0,0,25.60147,-21.078918,16.808167,7.4780765,6.811968,0.3389827,3.1238048,1,Cable
0,0,0,0,18.790024,16.815659,8.061567,22.130611,26.959965,0.79128087,3.1238048,1,Cable
0,0,0,0,27.379074,-17.257858,13.670118,9.895284,11.977873,0.38443723,3.1238048,1,Cable
0,0,0,0,10.814804,-8.9344635,8.447781,1.5057719,1.1346025,1.8009907,3.1238048,0,Antenna
0,0,0,0,40.943375,26.926102,15.340733,26.957022,33.59663,0.5934687,3.1238048,1,Cable
0,0,0,0,35.04651,6.9396973,9.701422,33.961502,42.40161,0.8686665,3.1238048,1,Cable
0,0,0,0,41.358765,31.0943,23.546013,12.185379,13.978675,0.35577896,3.1238048,1,Cable
0,0,0,0,38.53868,19.081055,15.459322,33.8931,48.66641,0.9280711,3.1238048,1,Cable
0,0,0,0,17.25296,10.964935,8.055559,14.696648,15.056921,0.30370834,3.1238048,1,Cable
0,0,0,0,41.113205,28.887085,18.806908,18.91293,24.002146,0.45639122,3.1238048,1,Cable
0,0,0,0,16.65303,9.050568,8.088282,17.021334,18.423986,0.34351385,3.1238048,1,Cable
0,0,0,0,113.353455,41.179703,61.877758,10.320751,13.908992,9.761548,-2.5430028,3,Wind_Turbine
0,0,0,0,114.51187,38.683258,61.221207,12.279695,15.459591,6.8931413,0.8890046,3,Wind_Turbine
0,0,0,0,32.68048,-0.9828186,8.481121,35.589878,40.61203,1.1912967,3.1238048,1,Cable
0,0,0,0,37.567917,16.801987,16.065397,26.023739,38.85991,0.89674884,3.1238048,1,Cable
0,0,0,0,33.516006,2.9696655,8.193771,24.553907,29.414158,1.3114496,3.1238048,1,Cable
0,0,0,0,36.471466,13.104462,15.955116,21.834808,25.571587,0.6715492,3.1238048,1,Cable
0,0,0,0,30.810547,-7.041046,8.509034,33.47506,38.052094,1.2514861,3.1238048,1,Cable
0,0,0,0,25.191223,-22.581757,16.632866,11.466758,15.412979,0.5546347,-1.9626813,1,Cable
0,0,0,0,27.221909,-22.953186,15.886192,13.234911,18.675352,0.8516787,-2.5583878,1,Cable
0,0,0,0,60.883575,32.899124,14.714777,33.666027,41.541897,0.7139835,3.1238048,1,Cable
0,0,0,0,40.58899,33.276,22.505806,7.9182105,8.09276,0.28609538,3.1238048,1,Cable
0,0,0,0,28.986633,14.945999,9.523172,22.458963,22.48057,1.0021592,3.1238048,1,Cable
0,0,0,0,13.471252,-11.20517,8.994755,23.343609,28.375523,0.6756663,-2.6029608,1,Cable
0,0,0,0,65.20203,50.909515,31.528517,20.104496,25.663347,0.68846506,3.1238048,1,Cable
0,0,0,0,66.80914,43.112183,15.492258,32.49338,41.112106,1.0867193,3.1238048,1,Cable
0,0,0,0,72.81651,53.123306,15.674341,25.694914,32.029316,1.001894,3.1238048,1,Cable
0,0,0,0,83.113174,70.98204,21.168173,9.915896,10.819972,0.2980174,3.1238048,1,Cable
0,0,0,0,75.0157,56.901688,14.8263645,20.433111,25.275608,0.74674106,3.1238048,1,Cable
0,0,0,0,68.91162,57.07086,31.230453,13.050123,15.960387,0.4674234,3.1238048,1,Cable
0,0,0,0,38.969482,31.008667,18.720957,12.718476,13.541919,0.30242765,3.1238048,1,Cable
0,0,0,0,62.88359,47.048386,31.604387,22.251312,26.930601,0.7036859,3.1238048,1,Cable
0,0,0,0,70.64615,49.270844,15.2386265,32.494328,40.979626,0.9915225,3.1238048,1,Cable
0,0,0,0,77.30667,60.88411,15.377958,24.592651,30.885548,0.580099,3.1238048,1,Cable
0,0,0,0,67.39586,54.77826,31.465103,17.143013,23.01031,0.6647602,3.1238048,1,Cable
0,0,0,0,51.15419,16.95781,16.1631,29.886349,41.384193,0.66149,3.1238048,1,Cable
0,0,0,0,70.452576,59.271133,31.195469,11.416986,13.634121,0.38791305,3.1238048,1,Cable
0,0,0,0,84.50137,73.14581,17.49221,8.684577,9.216594,0.30826023,3.1238048,1,Cable
0,0,0,0,33.335327,-13.125885,9.135668,29.995796,36.487556,1.3797148,3.1238048,1,Cable
0,0,0,0,54.76935,47.271378,31.910294,22.301802,31.204111,0.82593745,3.1238048,1,Cable
0,0,0,0,29.649918,-19.240799,16.826078,9.901752,10.515661,0.4230358,3.1238048,1,Cable
0,0,0,0,148.4654,91.160416,12.18692,8.968564,9.407821,47.771732,3.1266,0,Antenna
0,0,0,0,41.243668,34.633102,19.602304,6.761638,7.611924,0.30675521,3.1238048,1,Cable
0,0,0,0,80.78566,66.94536,15.858843,18.149473,21.915146,0.4582848,3.1238048,1,Cable
0,0,0,0,54.768295,23.098404,16.889599,27.890314,38.04575,0.58186316,3.1238048,1,Cable
0,0,0,0,87.249405,76.953125,8.932049,14.056159,12.800611,0.3571858,3.1238048,1,Cable
0,0,0,0,34.72931,-10.960831,9.453953,25.577757,29.392532,1.2260752,3.1238048,1,Cable
0,0,0,0,50.84407,41.028717,31.751339,21.549536,28.871838,0.65157914,3.1238048,1,Cable
0,0,0,0,30.832474,-17.192276,14.387808,22.213974,31.02562,0.59724915,3.1238048,1,Cable
0,0,0,0,59.096237,40.884186,31.379728,21.079193,24.333124,0.57200754,3.1238048,1,Cable
0,0,0,0,53.264206,30.900513,31.72451,20.961815,24.153502,0.6292678,-2.5853956,1,Cable
0,0,0,0,28.540771,-20.817001,17.07865,9.443496,10.298677,0.45403904,3.1238048,1,Cable
0,0,0,0,42.760895,3.1421204,15.531569,34.146633,47.000782,0.89307696,3.1238048,1,Cable
0,0,0,0,55.513443,34.79622,31.361536,19.35505,19.684334,0.4366137,3.1238048,1,Cable
0,0,0,0,26.669968,11.020462,8.69758,38.22226,44.68519,1.3115748,3.1238048,1,Cable
0,0,0,0,78.51994,63.104095,15.953466,28.476093,40.041077,0.63480425,3.1238048,1,Cable
0,0,0,0,31.61377,18.713531,16.110334,16.89855,20.783411,0.5599228,3.1238048,1,Cable
0,0,0,0,36.564407,27.216904,15.623615,29.161886,39.87739,0.6188232,3.1238048,1,Cable
0,0,0,0,37.432846,28.722443,15.282734,22.842085,28.724953,0.48970097,3.1238048,1,Cable
0,0,0,0,36.82936,-6.8143005,15.657564,22.426403,27.53771,0.5697217,3.1238048,1,Cable
0,0,0,0,62.353943,35.331924,14.788679,32.598377,42.47336,0.8773331,-0.75500387,1,Cable
0,0,0,0,46.497925,9.2187195,15.772516,27.656439,37.017704,0.9895551,3.1238048,1,Cable
0,0,0,0,72.65523,63.326996,30.522282,16.393806,21.976814,0.511382,3.1238048,1,Cable
0,0,0,0,19.359222,-1.1291351,8.889719,31.723726,35.17163,1.1257987,3.1238048,1,Cable
0,0,0,0,32.997406,20.922043,16.53016,21.733002,29.24486,0.55362445,3.1238048,1,Cable
0,0,0,0,89.1734,80.726776,7.806807,21.234058,23.700024,1.2030928,3.1238048,1,Cable
0,0,0,0,115.41626,14.379868,29.646109,16.316479,18.288738,57.3108,2.5730352,2,Electric_Pole
0,0,0,0,135.38452,-14.838791,14.117266,6.4743695,7.1663795,0.28794652,3.1238048,1,Cable
0,0,0,0,139.14389,-76.8696,12.783058,6.134454,6.3493953,0.3040764,3.1238048,1,Cable
0,0,0,0,138.5159,-74.792305,10.481789,6.5025835,6.6207685,0.29354212,3.1238048,1,Cable
0,0,0,0,141.1665,-81.259056,21.700214,7.06392,8.644597,0.28904718,3.1238048,1,Cable
0,0,0,0,115.40018,13.762482,28.342493,13.039561,16.89627,31.046738,-1.8910413,2,Electric_Pole
0,0,0,0,134.84042,-12.909012,13.435406,6.9390955,8.147708,0.301336,3.1238048,1,Cable
0,0,0,0,137.06165,-18.70871,13.358341,6.692246,8.17414,0.29856023,3.1238048,1,Cable
0,0,0,0,138.78348,-22.747147,8.4338455,6.4216094,6.0899353,0.28715304,3.1238048,1,Cable
0,0,0,0,129.45691,1.1669769,13.823042,5.6159844,6.0475736,0.32064608,3.1238048,1,Cable
0,0,0,0,119.537415,-22.724892,12.438547,6.4517355,6.0452733,0.29140353,3.1238048,1,Cable
0,0,0,0,133.04388,-6.8275757,4.83523,8.271577,7.545764,0.29117814,3.1238048,1,Cable
0,0,0,0,100.719635,48.990295,32.994167,24.591515,26.203775,8.639709,3.1238048,1,Cable
0,0,0,0,143.43616,-89.08865,4.74615,6.42576,5.963835,0.30878678,3.1238048,1,Cable
0,0,0,0,104.57114,28.875122,21.795904,35.78225,40.298973,11.947875,3.1238048,1,Cable
0,0,0,0,119.01593,-21.120438,13.227423,6.303996,6.7079754,0.28950602,3.1238048,1,Cable
0,0,0,0,142.65451,-86.85274,4.9910703,7.3906493,7.273713,0.30382386,3.1238048,1,Cable
0,0,0,0,147.44409,-101.02614,4.5077066,8.1237,8.275694,0.25529277,-3.0198555,1,Cable
0,0,0,0,137.48657,-20.929825,13.234461,6.0339894,7.001726,0.30926883,3.1238048,1,Cable
0,0,0,0,147.1441,-98.98418,5.322414,8.068381,9.862874,0.25302675,-3.020219,1,Cable
0,0,0,0,121.4881,31.189255,21.925985,42.649498,47.61971,9.761273,3.1238048,1,Cable
0,0,0,0,142.50748,-34.834152,18.141705,5.4749804,6.3964334,0.29928252,3.1238048,1,Cable
0,0,0,0,136.55844,-17.314774,13.378693,7.0099416,8.981337,0.29815227,3.1238048,1,Cable
0,0,0,0,140.53915,-64.86849,29.20081,8.13886,8.940132,0.33077675,3.1238048,1,Cable
0,0,0,0,148.75333,-103.17406,4.67278,7.8683233,7.091364,0.22900158,3.1283042,1,Cable
0,0,0,0,135.71817,-16.875107,17.182142,6.2053175,6.9865665,0.2908787,3.1238048,1,Cable
0,0,0,0,110.44748,2.8599396,14.491228,8.100232,9.131082,0.32236356,3.1238048,1,Cable
0,0,0,0,137.67178,-73.29473,6.9747114,6.53165,6.8941083,0.37025213,3.1238048,1,Cable
0,0,0,0,141.58826,-32.926567,20.77601,5.183168,5.8686786,0.37876976,3.1238048,1,Cable
0,0,0,0,133.56784,-8.934586,5.1910367,8.288307,8.807463,0.28194177,3.1238048,1,Cable
0,0,0,0,110.958984,1.1071777,14.58622,8.025126,8.385723,0.31109998,3.1238048,1,Cable
0,0,0,0,147.24524,-48.741768,22.67759,7.866228,7.850419,0.32175028,-2.9780166,1,Cable
0,0,0,0,137.34677,-34.942833,29.36213,8.734282,9.989489,0.30964422,3.1238048,1,Cable
0,0,0,0,109.509674,31.243698,35.60751,26.093359,26.517694,6.3028746,3.1238048,1,Cable
0,0,0,0,136.54327,-32.985268,29.213709,6.4989214,7.66897,0.28983122,3.1238048,1,Cable
0,0,0,0,125.06726,-0.89035034,29.661121,7.8145633,8.758702,0.29684553,3.1238048,1,Cable
0,0,0,0,132.8498,-22.814438,29.85837,7.419533,7.5538716,0.2717692,3.1238048,1,Cable
0,0,0,0,117.108215,-15.157043,22.68126,9.46541,11.35444,0.33164045,3.1238048,1,Cable
0,0,0,0,139.90308,-62.930923,29.351255,5.719917,6.398201,0.30032703,3.1238048,1,Cable
0,0,0,0,121.63898,-28.880096,23.033274,7.4649386,7.6923385,0.29394668,3.1238048,1,Cable
0,0,0,0,111.51651,-0.90223694,16.506645,8.370939,8.927088,0.29336408,3.1238048,1,Cable
0,0,0,0,120.871765,-24.987778,13.11339,5.954952,6.5703077,0.31057355,3.1238048,1,Cable
0,0,0,0,126.590546,-41.311462,13.310854,8.164479,7.9967585,0.27798444,3.1238048,1,Cable
0,0,0,0,97.219406,62.99997,25.249989,24.403667,27.291943,7.1376166,3.1238048,1,Cable
0,0,0,0,125.24713,-39.00228,14.3467045,7.7576213,8.317645,0.29065827,3.1238048,1,Cable
0,0,0,0,148.8237,-104.88852,4.152105,8.973599,6.4097757,0.26579216,3.1252754,1,Cable
0,0,0,0,120.368835,-23.16343,15.131239,5.2993383,6.1198344,0.3268336,3.1238048,1,Cable
0,0,0,0,123.38138,-33.071182,23.340044,10.70022,13.954554,0.3900513,3.1238048,1,Cable
0,0,0,0,132.55008,-5.5874634,5.6776896,8.39277,10.39482,0.32783487,3.1238048,1,Cable
0,0,0,0,111.308655,87.02881,36.62067,20.973818,22.072596,8.336339,3.1238048,1,Cable
0,0,0,0,129.3386,-32.75872,29.376898,6.850228,6.9939322,0.2821211,3.1238048,1,Cable
0,0,0,0,112.8111,-2.846466,17.479204,8.702231,10.208652,0.290291,3.1238048,1,Cable
0,0,0,0,101.066956,44.86055,31.618565,27.77872,30.395475,6.553467,3.1238048,1,Cable
0,0,0,0,133.54712,-24.944939,29.511736,8.519334,8.835306,0.27493602,3.1238048,1,Cable
0,0,0,0,103.506454,31.087402,14.487387,25.588627,26.992239,9.640349,3.1238048,1,Cable
0,0,0,0,121.467255,-27.02935,17.171394,6.3366427,6.1698594,0.28515965,3.1238048,1,Cable
0,0,0,0,118.637115,48.871796,29.191141,23.50299,28.053099,5.414031,3.1238048,1,Cable
0,0,0,0,109.24542,33.041336,36.269123,22.25517,21.338629,5.7863655,3.1238048,1,Cable
0,0,0,0,135.74896,-30.78875,29.338327,7.13324,8.84668,0.32303676,3.1238048,1,Cable
0,0,0,0,139.76193,-78.60056,15.778967,6.552426,7.7558627,0.2965715,3.1238048,1,Cable
0,0,0,0,141.2331,-66.9472,29.19506,10.972257,12.033955,0.374729,3.1238048,1,Cable
0,0,0,0,127.21216,-42.781357,12.849932,9.928158,10.574916,0.28500682,3.1238048,1,Cable
0,0,0,0,101.585495,71.174225,43.936737,28.513226,29.335438,7.8256636,3.1238048,1,Cable
0,0,0,0,117.379,53.037537,33.73131,24.021996,25.075006,8.295498,3.1238048,1,Cable
0,0,0,0,128.7709,-31.29943,29.288332,6.7747407,8.123312,0.30044279,3.1238048,1,Cable
0,0,0,0,117.39371,-16.72348,23.040667,7.7882514,8.296318,0.29716578,3.1238048,1,Cable
0,0,0,0,121.53531,29.039032,22.23911,29.602077,34.63675,7.1860504,3.1238048,1,Cable
0,0,0,0,146.78369,-47.21708,22.484577,7.3148556,7.6583986,0.32559693,-2.984024,1,Cable
0,0,0,0,132.89029,-59.010887,18.044,6.5586762,7.222015,0.32521552,3.1238048,1,Cable
0,0,0,0,131.25974,-55.116302,14.72876,7.921598,8.64574,0.29532945,3.1238048,1,Cable
0,0,0,0,113.28421,-5.0637665,13.976145,10.551462,11.87711,0.29300264,3.1238048,1,Cable
0,0,0,0,144.30472,-91.07283,7.4917145,5.2900224,5.8129287,0.3159035,3.1238048,1,Cable
0,0,0,0,130.76862,-52.872894,17.423094,7.5102644,8.251751,0.2917136,3.1238048,1,Cable
0,0,0,0,102.54732,37.0354,19.109493,26.067213,28.27947,4.345451,3.1238048,1,Cable
0,0,0,0,132.52267,-21.316116,30.112713,6.8419747,7.591462,0.28473425,3.1238048,1,Cable
0,0,0,0,129.18985,2.7514954,13.44775,5.82604,6.45028,0.33311608,3.1238048,1,Cable
0,0,0,0,117.02496,1.1664734,28.71842,11.462217,13.238522,0.33876675,3.1238048,1,Cable
0,0,0,0,121.086,34.97606,17.691904,34.9455,36.08668,9.645283,3.1238048,1,Cable
0,0,0,0,100.98395,77.07791,45.44353,22.927752,24.293259,6.0604377,3.1238048,1,Cable
0,0,0,0,109.41577,5.0875244,14.520538,11.123752,13.605672,0.4065022,3.1238048,1,Cable
0,0,0,0,102.36784,68.838715,43.133163,20.767536,26.471533,5.0965548,3.1238048,1,Cable
0,0,0,0,123.32443,23.32872,19.01613,24.79074,26.465878,6.3098316,3.1238048,1,Cable
0,0,0,0,112.84546,82.97937,29.521925,20.870422,26.806402,5.5181746,1.9190671,1,Cable
0,0,0,0,133.34393,-60.880486,14.114077,5.856926,5.9197087,0.31731257,3.1238048,1,Cable
0,0,0,0,113.631226,-6.7643585,13.405687,12.989227,15.313605,0.30813986,3.1238048,1,Cable
0,0,0,0,143.00604,-37.078743,17.247835,6.9411316,8.117431,0.29066452,3.1238048,1,Cable
0,0,0,0,124.48605,-34.899544,22.630577,8.5143385,11.001028,0.34692207,3.1238048,1,Cable
0,0,0,0,98.61194,60.870697,31.116184,31.070625,36.223698,7.5080624,3.1238048,1,Cable
0,0,0,0,140.50946,-79.38383,19.418993,6.769182,8.940407,0.3087141,3.1238048,1,Cable
0,0,0,0,109.06659,35.09355,36.52446,18.43788,18.764074,6.4873495,3.1238048,1,Cable
0,0,0,0,104.83914,56.749374,40.795536,33.255875,43.074047,4.073258,0.18729284,1,Cable
0,0,0,0,147.85101,-102.84217,4.4349213,6.6765223,6.1219397,0.27404165,-3.0166242,1,Cable
0,0,0,0,143.50403,-39.265907,17.912481,8.3597,10.272781,0.29306483,3.1238048,1,Cable
0,0,0,0,96.69931,71.148026,38.306965,22.458975,25.0131,5.929386,3.1238048,1,Cable
0,0,0,0,106.50232,85.033875,46.97598,20.700377,23.94322,4.9593663,3.1238048,1,Cable
0,0,0,0,145.38098,-44.755943,20.463724,5.7919736,6.119197,0.31371042,3.1238048,1,Cable
0,0,0,0,137.92816,-74.5351,9.592453,5.0522933,5.5813766,0.3310044,3.1238048,1,Cable
0,0,0,0,118.830536,-19.072693,19.035458,6.1112866,7.912436,0.31370136,3.1238048,1,Cable
0,0,0,0,139.06598,-24.693848,12.481783,8.04004,7.904078,0.30215967,3.1238048,1,Cable
0,0,0,0,124.985535,-37.021248,18.176155,8.140742,9.948454,0.3252692,3.1238048,1,Cable
0,0,0,0,138.39426,-21.482376,9.473059,6.5272603,7.9203477,0.30981416,3.1238048,1,Cable
0,0,0,0,107.204926,42.768707,37.776123,23.641422,27.148888,4.5661187,3.1238048,1,Cable
0,0,0,0,132.56796,-57.22087,18.264503,7.934423,10.174438,0.32301918,3.1238048,1,Cable
0,0,0,0,145.5617,-58.743607,29.56371,7.7517905,8.772709,0.30198154,3.1238048,1,Cable
0,0,0,0,134.41193,-11.296661,11.374231,9.01507,11.879101,0.3167739,3.1238048,1,Cable
