ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-33024.984,45880.01,10957.267,-95.15025,130.52298,99.40126,1.0172703,8.89277,8.282278,0.36591154,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,55.4187,12.739304,26.510706,38.993954,39.36683,7.947312,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,48.98477,-13.036667,21.72877,30.888649,31.762718,7.9960203,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,52.84935,-8.894226,18.898539,32.72593,37.90859,4.876913,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,108.28836,75.58508,5.6571727,6.3221965,5.3566036,0.7932079,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,145.96542,90.74283,-2.2315512,4.4101195,4.3637176,0.42782333,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,41.264893,-21.20021,18.13395,32.35714,34.136784,7.95878,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,105.16048,46.726425,-2.776508,11.309741,12.001519,0.72085565,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,128.86096,97.263626,0.042019993,8.064139,9.581368,0.4319877,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,37.281586,0.73106384,14.969917,35.041058,38.485138,7.039366,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,144.90607,89.38254,-5.119315,6.3667917,7.9934797,0.48116583,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,140.69601,110.747284,-10.711426,4.7587056,5.7289767,0.49815488,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,48.624146,11.31308,17.0358,43.744892,47.830948,5.636015,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,136.63077,98.425415,5.7872343,8.956843,6.5803094,0.4289477,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,133.20798,102.98508,-5.3260345,8.509965,7.683381,0.5706377,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,57.08313,3.1411438,27.521357,40.04969,38.410282,8.502408,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,95.52826,-20.7892,13.5454235,2.5717545,0.6943469,0.3066528,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,97.20885,-82.3819,10.924292,8.692179,8.621371,0.36355796,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,93.52107,-83.10549,10.655607,14.423066,17.290096,0.65170276,-2.539721,1,Cable
34376.727,-139697.02,19259.771,96.229,125.294556,29.49324,-6.940705,12.518298,14.306789,1.2392033,-2.5468643,1,Cable
34376.727,-139697.02,19259.771,96.229,94.969696,-82.714386,10.813166,9.878109,9.247744,0.39404172,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,119.09213,-5.111038,3.3011968,64.3475,42.096004,3.3667476,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,111.01453,-5.660324,3.2399824,73.321976,33.781303,3.057464,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,131.16425,-3.3749542,2.464991,34.41161,21.671722,3.528229,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,1.4494781,-0.17378235,0.0389708,3.77839,2.5226922,0.75031954,3.1238048,1,Cable
1322.7654,-104166.21,19825.092,-88.18097,89.80202,2.9436188,29.48095,7.201978,7.484042,53.4643,2.9709408,0,Antenna
-6255.7686,-148698.44,12856.837,-8.200992,82.81969,62.43524,48.35956,6.7592235,6.4010925,54.26715,1.8399572,0,Antenna
-6255.7686,-148698.44,12856.837,-8.200992,82.75647,61.858704,47.7196,7.480425,7.6619997,54.79603,-1.6433201,0,Antenna
-105038.5,74240.16,11647.876,0.0,123.496735,82.77103,-0.78597295,1.5901417,1.6419067,4.949593,3.1238048,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,76.48079,-0.46539307,37.672615,5.526041,5.131892,24.668287,-1.7432888,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,75.805435,-0.571579,37.552032,7.760719,7.7394047,26.449862,-2.954776,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,96.9684,-85.59112,22.728552,5.336194,6.1188564,3.3156493,3.1238048,2,Electric Pole
-11405.059,-30932.041,10122.885,-31.086742,139.19125,-46.381104,48.528603,0.4811935,0.5547588,4.5074196,3.1238048,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,74.82619,64.87198,13.200623,16.175798,22.947912,2.0884318,3.1238048,1,Cable
-11405.059,-30932.041,10122.885,-31.086742,97.462875,-86.2715,22.81063,5.110915,6.3658338,3.1363504,3.1238048,2,Electric Pole
-105038.5,74240.16,11647.876,0.0,132.5408,71.41336,1.2285227,1.9367056,1.5292202,3.5164568,3.1238048,0,Antenna
-105038.5,74240.16,11647.876,0.0,139.70102,67.39635,0.8975036,0.9461123,0.8597487,3.2842722,3.1238048,0,Antenna
-105038.5,74240.16,11647.876,0.0,98.97305,88.35019,-1.975673,6.1164684,3.5036166,0.3289862,3.1238048,1,Cable
1508.471,-58861.973,20742.604,11.309545,70.850784,-0.84329224,42.991657,28.777117,27.372963,79.68394,1.3446461,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,72.517685,-1.0739288,43.434322,36.972343,35.10874,86.82858,0.6422902,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,69.34682,0.7407379,44.37367,27.864773,25.591108,84.45419,2.1900032,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,32.5652,-11.434937,13.372204,0.8338016,0.8239022,3.670181,3.1238048,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,67.4025,-1.1435394,49.367474,41.3366,38.619446,95.338356,2.8542514,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,67.25346,-2.88945,46.852585,31.698694,32.83643,75.95913,-2.681129,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,57.06639,-6.721817,11.408575,2.4693062,2.718309,10.73651,2.766526,0,Antenna
1508.471,-58861.973,20742.604,11.309545,72.37312,0.45222473,45.66269,44.83509,41.767124,99.33987,0.867763,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,110.3118,4.4877167,41.462543,2.831526,2.5145535,1.3807759,0.88969564,1,Cable
1508.471,-58861.973,20742.604,11.309545,39.47638,-10.0711975,16.127594,1.2567097,1.3563553,4.427228,3.1238048,3,Wind Turbine
-56982.098,63041.37,10975.923,78.16965,-42.805702,76.55156,-6.262551,5.67393,5.5811834,0.99290216,3.1238048,1,Cable
-56982.098,63041.37,10975.923,78.16965,-41.30609,73.398026,-5.9166226,7.661249,7.899703,0.942193,3.1238048,1,Cable
41039.277,61827.74,11324.586,-120.398895,135.07169,-0.7442932,59.41954,30.332552,25.235693,96.75635,-1.0049121,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,135.0086,0.96058655,60.856697,19.078756,18.063774,71.764114,0.95362276,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,136.36124,2.747528,61.8706,39.508713,31.896873,103.873344,0.73116004,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,119.33563,-23.553497,56.15314,0.40396628,0.57235193,5.5935807,2.2779045,0,Antenna
41039.277,61827.74,11324.586,-120.398895,135.07867,-2.452713,58.532528,40.314407,37.87238,94.49349,-1.3733711,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,133.42026,-0.92585754,62.3507,21.249762,17.513935,73.36094,-2.6978936,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,133.0853,-2.5638275,60.86239,34.232998,32.531223,87.82072,-1.9792743,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,147.59384,24.724121,-2.7084086,1.3682165,1.8959645,6.0084996,-3.0637267,0,Antenna
41039.277,61827.74,11324.586,-120.398895,125.53128,-13.000153,-12.1554985,1.7639793,2.157796,5.5078692,1.5480239,0,Antenna
41039.277,61827.74,11324.586,-120.398895,136.37299,4.9629364,61.179672,13.442407,11.079048,54.797913,-0.046695035,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,112.49048,-34.79178,23.274982,3.3398778,3.1245544,12.206805,0.5888884,0,Antenna
41039.277,61827.74,11324.586,-120.398895,142.77911,16.835083,34.354443,13.225782,10.910579,31.4627,0.7120935,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,135.53763,4.530182,60.72702,17.396738,15.229262,62.37353,1.9597199,3,Wind Turbine
25933.43,70818.64,10000.0,-69.099014,128.7341,-73.08132,-12.464169,1.9662626,1.8968132,3.3007288,3.1238048,0,Antenna
-89429.34,-51076.082,10000.0,145.59549,23.190277,9.085968,1.4411839,43.82512,17.628298,6.950892,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,22.906021,2.931244,1.0460427,40.72942,17.05174,7.503177,3.1238048,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,47.320633,-0.6252289,25.462482,9.778431,8.881479,47.317825,-2.719382,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,32.04361,26.48761,22.120003,1.6295694,1.5778425,5.564239,3.1238048,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.119064,-2.7184448,28.118292,17.039722,16.432133,43.817547,-1.56304,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,49.46797,-10.731201,29.850626,16.31831,17.198263,37.80661,3.0360096,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,48.804535,-9.026474,29.689922,19.478912,21.079153,40.33356,0.19247548,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.971405,-0.69418335,24.786522,12.457358,12.131602,49.61433,-0.28337097,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,53.23401,-19.022095,36.953445,18.310898,18.326578,32.43628,2.2905731,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,61.20726,-36.717316,36.661156,7.625515,9.187191,8.878024,3.1238048,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.17659,-5.0177917,30.200272,19.861433,20.70006,37.476826,-1.6076142,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,32.243103,25.875427,22.467411,2.1561937,2.1844869,4.8228874,3.1238048,3,Wind Turbine
35982.48,66764.92,11251.779,171.91205,-0.4801941,-2.858307,0.5023723,7.597838,5.711689,0.27326706,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.4517517,-1.3118744,0.5335775,6.64867,6.315766,0.29790023,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.5854492,-4.6807556,0.63689226,10.953026,11.700348,0.4052649,-2.5589824,1,Cable
35982.48,66764.92,11251.779,171.91205,-1.4226685,-76.83719,2.3986213,10.3564825,8.857571,0.50286627,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-2.499527,-78.517715,2.9391882,18.73981,27.801016,0.8975045,-1.9513764,1,Cable
35982.48,66764.92,11251.779,171.91205,-2.207672,-77.07229,2.5973072,14.739089,16.573462,0.7652775,-2.709547,1,Cable
36643.836,49277.195,10000.0,117.21502,18.398865,-18.125778,-4.2068906,1.6357809,1.519743,6.9732714,1.2041278,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,15.361893,-6.6015778,13.0951805,14.528281,15.708375,30.838123,-1.7098129,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,14.680237,-4.971588,11.049084,13.107793,14.569771,30.739548,0.2228033,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,13.544403,-2.9326782,8.569414,11.257631,11.8397665,25.290075,-3.1114388,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,18.05951,-18.161407,-3.8018928,1.7399428,1.8261067,7.9855556,1.9558456,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,18.47371,-17.859283,-3.2523496,1.7382258,1.9397928,7.4150076,1.305616,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,17.961761,-17.840836,-3.3101966,1.9871243,2.1394374,7.6468034,1.5246714,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,11.5672,1.1147003,7.768866,10.648164,12.816215,20.478584,-2.340797,3,Wind Turbine
-55372.457,-115455.61,14842.822,104.91175,95.65674,0.22232056,33.73164,6.9250164,6.943161,45.918545,2.1852827,0,Antenna
-55372.457,-115455.61,14842.822,104.91175,96.06947,-0.3630371,32.413025,8.204762,8.183734,51.63067,-0.43241572,0,Antenna
-55372.457,-115455.61,14842.822,104.91175,8.431091,5.166519,-3.3903937,0.6391306,0.356225,0.6148242,3.1238048,2,Electric Pole
67035.83,14228.158,10000.0,145.39264,125.28876,-76.71715,10.339073,17.133839,15.995146,46.709137,1.3701357,3,Wind Turbine
67035.83,14228.158,10000.0,145.39264,132.72906,0.2710724,-5.7743645,6.29827,6.175189,32.29207,2.6960645,0,Antenna
67035.83,14228.158,10000.0,145.39264,132.66873,-0.16662598,-6.092699,5.9177146,5.6549764,31.039736,-2.8128908,0,Antenna
67035.83,14228.158,10000.0,145.39264,126.00067,-76.536964,10.579716,20.552084,19.568918,45.796898,0.05920018,3,Wind Turbine
-46044.535,70569.69,10000.0,-144.37451,136.27283,0.3139038,11.998861,6.117323,6.276108,24.644918,0.74298066,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,141.35843,33.22435,1.7172714,4.148717,4.137613,19.093376,-1.9266759,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,-27.540375,-107.227554,-5.6781588,2.931178,2.6522012,0.43459228,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-19.445404,-133.32826,-5.7490273,5.4581594,6.625757,0.5894274,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-19.706177,-134.88873,-5.981014,4.531881,4.676247,0.47588286,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,19.215958,-148.45512,-14.555899,5.6982555,5.544865,24.794352,1.4577608,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,-28.528946,-108.617676,-6.0848484,4.890862,3.9876113,0.33711505,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-31.12928,-132.99051,-6.5700855,5.312247,4.9312615,0.78250295,3.1238048,1,Cable
-11408.066,-115062.89,15611.096,41.050217,131.34772,-116.91913,22.693739,8.822764,14.358624,3.2348619,3.1238048,1,Cable
-103504.414,9359.24,11006.041,-111.88978,136.53061,-0.54486084,19.782305,5.595825,5.7725434,13.625519,-0.9615188,0,Antenna
-103504.414,9359.24,11006.041,-111.88978,136.77945,0.49128723,19.582422,4.0693007,3.9470549,11.664201,0.78698045,0,Antenna
54432.574,33510.008,10000.0,-96.596115,114.36505,-30.15744,-6.0707345,6.3261304,6.169596,36.93851,-1.5428809,0,Antenna
-39883.805,53442.656,10000.0,-83.51198,120.642975,32.92537,71.60752,57.946724,51.604397,112.69185,0.04768426,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.82764,34.876328,68.932526,46.16531,36.963936,92.00119,1.2794553,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,120.698364,34.926636,70.58497,50.14236,41.17687,97.221146,0.41418928,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.930725,31.229034,68.25716,39.72818,37.02565,80.37813,-1.3885182,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.89398,36.358093,67.17743,29.562645,26.924475,70.0313,1.325919,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,117.07117,36.379715,69.42804,35.381298,32.704662,75.765526,2.0656743,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,113.63837,35.044937,73.73783,39.507244,37.45903,64.131454,3.1238048,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,119.67734,3.5865326,13.87833,0.87250924,0.7971288,3.501582,3.1238048,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,85.34593,-53.047142,29.118412,49.92417,51.011093,11.61777,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.184525,5.0175323,41.244545,24.21442,26.253195,9.640198,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.14957,-49.051872,27.823648,35.920628,36.78338,8.195352,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.05257,5.0584106,37.43778,31.421183,30.727983,9.821867,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.247055,12.966812,38.289886,28.370998,29.627298,7.87957,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.41095,-41.02308,28.107832,32.017994,34.303574,7.5058894,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.126236,0.9790497,40.82385,31.725588,33.194065,11.155748,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.86926,-57.097557,25.074724,39.6833,43.52649,5.4909263,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.27797,-25.035706,37.718735,26.593449,26.209404,8.1513815,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.53021,-32.998398,36.14198,29.586563,27.269756,10.382166,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.66177,-70.85188,22.4766,23.90909,34.83021,3.4101794,-2.1536143,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.34531,-35.074554,29.339443,30.570425,33.40277,7.0775948,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.32922,-43.07689,33.638927,26.581951,24.824886,8.324836,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,110.844666,-39.260277,3.7446973,0.9384987,0.6569177,1.7771506,3.1238048,0,Antenna
-46636.426,-167627.08,19560.398,43.192074,89.027954,12.816452,41.94369,23.073263,25.768381,8.082005,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.46657,-38.96089,34.76506,28.52495,26.156006,9.402368,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.05684,16.86084,40.155655,33.523872,35.310886,9.891554,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.13182,-0.8796234,36.647766,26.598454,26.10196,8.329043,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.27933,-26.968689,30.606956,33.393288,36.56975,6.7292514,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.80209,-61.078094,23.660568,32.27919,35.326073,3.87386,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.081436,28.96054,48.26602,20.298756,21.65116,5.460228,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.51294,-19.055359,38.11781,20.007227,19.903076,8.391243,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.10976,16.951996,43.713844,25.903011,27.686146,6.854538,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.944046,-5.054245,35.316677,33.056747,33.4233,8.215741,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,74.91017,-54.96415,31.077711,30.539993,28.420738,6.5692587,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,108.8533,75.49884,17.256828,4.623513,6.135144,0.36275074,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,131.29355,83.3513,17.468992,5.0743756,6.782959,0.3409986,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,133.04861,84.356476,17.984179,5.727889,7.593725,0.34283957,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,114.81259,57.661484,21.033974,6.3428683,7.2234693,0.3238708,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,108.965546,61.22412,41.688965,5.0543294,5.942447,0.40746874,0.7406014,1,Cable
-107477.32,-75961.46,10210.642,74.5802,113.08176,57.126236,19.67632,5.44567,6.143149,0.32465956,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,138.80978,67.17955,27.811813,5.6977677,6.099771,0.36067522,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,109.21518,54.89,17.013985,5.8239384,6.092036,0.47883555,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,119.15518,78.72937,27.154985,5.9862075,8.198166,0.45410153,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,141.0198,87.008606,22.66889,4.8715267,4.744763,0.32295635,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,112.97284,70.63187,41.28506,7.280286,9.122261,0.35431385,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,73.02324,54.72487,41.756443,19.759256,23.103603,0.9390547,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,52.953262,-5.0778503,-17.171928,2.5893369,2.3337862,11.037889,3.1238048,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,77.09195,48.769333,41.717278,20.946972,24.376923,1.2069834,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,82.89407,65.04613,30.173807,20.60152,29.13972,1.5262251,2.48783,1,Cable
-107477.32,-75961.46,10210.642,74.5802,69.032364,53.042267,41.845848,20.768644,27.601633,1.0230045,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,82.941284,58.84088,41.796913,22.25588,26.518713,0.93660355,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,97.197266,50.541046,35.331623,4.0909843,4.6909027,0.49353036,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,98.603714,51.44211,34.63121,4.5938396,5.920455,0.57509756,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,79.12254,62.856277,34.475437,22.519499,33.443867,1.3790191,2.3418093,1,Cable
-107477.32,-75961.46,10210.642,74.5802,134.75836,85.2482,18.827406,5.2470183,7.8271885,0.3814697,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,132.5918,83.79198,18.393358,4.471641,5.875142,0.38130873,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,78.94856,57.141113,41.786953,22.821047,28.786945,1.0570456,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,133.55148,64.66348,17.240358,3.857038,3.5037615,0.407529,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,73.012024,61.091614,29.73058,17.555557,22.916058,1.1628628,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.847626,46.860138,25.259012,6.2923284,6.7250633,0.38496554,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,52.825226,33.28975,21.644444,37.92769,53.20576,3.5337784,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,72.914764,41.284485,31.996714,21.656357,29.188465,1.5209227,-0.79284954,1,Cable
-107477.32,-75961.46,10210.642,74.5802,87.04202,65.49713,36.901714,18.257982,27.532581,1.1105466,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,89.06738,66.66641,35.056328,16.850124,23.89245,1.2464671,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,70.87857,40.744995,34.72766,20.463644,25.13105,1.3532665,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,120.63898,79.26778,26.983662,5.667547,7.999096,0.44804114,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,134.37701,65.14601,18.660742,4.8690276,4.832235,0.39945626,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,74.94447,61.13188,34.745914,20.820564,29.953747,1.2373421,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,137.29337,66.79993,26.314905,4.788336,5.769302,0.33909902,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,93.08618,68.862625,25.883429,11.124041,15.824219,1.1588857,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,46.895126,31.098846,22.910603,30.425207,40.586044,2.9850461,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,110.808075,75.61511,24.781483,5.361872,8.77837,0.4223969,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,106.7276,73.26282,29.901007,6.2984376,8.028023,0.45542347,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,26.944305,22.892212,18.41497,15.856407,18.851484,1.629068,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,72.947495,47.097107,41.585884,19.421984,25.077446,1.0583115,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,88.921555,60.854218,41.432487,16.8494,19.381338,0.59807366,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,75.17772,42.6129,36.817135,21.657784,25.979582,1.3118922,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,66.90004,39.31163,35.193657,18.503986,24.212156,1.1531346,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,56.915558,34.979828,21.41237,27.266193,37.36387,2.783574,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,87.11966,52.568542,41.309284,14.171301,17.738728,0.6432744,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,93.105896,62.49518,41.633286,14.787949,18.182703,0.5612122,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,79.14009,43.296997,24.110926,18.803335,23.231487,1.2371252,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,111.24176,56.460297,20.462418,5.268291,6.156352,0.37956223,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,114.92233,71.26901,41.12167,9.245725,13.08551,0.44795886,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,36.865173,27.192215,18.703634,23.472229,32.372425,2.409198,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,41.02716,28.670135,19.875984,27.386763,35.926826,2.2866893,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,110.81448,69.53519,41.513966,6.9344287,8.300924,0.35299054,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,88.82553,47.57956,20.530943,6.2322416,7.287059,0.40980843,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,71.076996,60.774017,23.918327,13.673451,16.726452,1.0923858,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,115.0423,76.89278,31.335451,9.305134,15.743,0.5771977,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.859406,59.80893,41.474342,19.025303,26.122484,0.79091436,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,143.20728,69.03291,34.834454,6.984928,9.861178,0.44700798,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,109.0397,68.73462,41.49219,7.053688,7.9007783,0.3655809,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,83.01872,50.84761,41.176502,15.2855215,18.832823,0.7554303,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,148.8263,70.48761,18.953842,4.70111,5.3434167,0.7831917,3.1301315,1,Cable
-107477.32,-75961.46,10210.642,74.5802,68.82013,39.799286,33.616146,19.226536,25.621012,1.4053447,-0.7110024,1,Cable
-107477.32,-75961.46,10210.642,74.5802,32.838318,25.363358,18.502914,17.529888,24.148027,1.6826832,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,107.55173,74.57327,18.183424,5.680567,7.5804644,0.4424888,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,102.904755,53.226486,30.575527,15.322535,25.0402,1.4475856,-0.6998335,1,Cable
-107477.32,-75961.46,10210.642,74.5802,94.85948,63.468903,41.699047,14.164674,18.753521,0.7000361,-0.49753445,1,Cable
