ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-59818.957,-129989.23,16246.094,47.785477,148.9339,-1.0890961,2.3614845,13.52048,14.800552,0.49833256,3.1387491,1,Cable
-59818.957,-129989.23,16246.094,47.785477,131.13705,-3.3310394,2.3656907,28.14175,18.252783,3.2525077,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,1.4494629,-0.17378235,0.039025635,3.778445,2.5225427,0.75031924,3.1238048,1,Cable
1322.7654,-104166.21,19825.092,-88.18097,89.80327,2.9272766,28.726397,7.2951508,7.622072,53.40217,2.9555278,0,Antenna
-6255.7686,-148698.44,12856.837,-8.200992,82.91931,62.428146,48.084698,6.7524505,6.367936,52.728573,1.8763864,0,Antenna
-6255.7686,-148698.44,12856.837,-8.200992,82.837875,61.90686,47.09695,7.515713,7.6466684,54.860737,-1.6680992,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,76.54524,-0.4857483,37.2901,5.1899557,4.8575487,24.551046,-1.911568,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,75.834076,-0.6258087,37.49294,7.4808297,7.463205,26.86121,-2.9900718,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,120.77121,-62.85418,35.065395,17.703825,28.346996,2.9834266,-0.7123036,1,Cable
-11405.059,-30932.041,10122.885,-31.086742,97.168304,-85.40315,23.006746,6.2640123,7.238625,3.5876226,3.1238048,2,Electric Pole
-11405.059,-30932.041,10122.885,-31.086742,138.89871,-46.563377,48.96841,0.49840876,0.61160034,5.017394,3.1238048,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,112.96872,-58.348312,33.642166,15.649586,26.02982,2.9220786,-2.9134207,1,Cable
-11405.059,-30932.041,10122.885,-31.086742,132.7179,-63.023605,51.697975,15.115983,13.963336,23.240599,3.1238048,3,Wind Turbine
-11405.059,-30932.041,10122.885,-31.086742,74.846634,64.86661,13.235678,15.303747,21.179432,2.1794996,3.1238048,1,Cable
-11405.059,-30932.041,10122.885,-31.086742,112.835785,-57.77027,33.256363,17.235325,26.341429,2.990183,2.5750647,1,Cable
-11405.059,-30932.041,10122.885,-31.086742,76.75102,0.11390686,37.07118,5.586619,5.3672624,24.002468,1.6764317,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,95.312744,-84.62213,22.961657,9.722318,13.413734,4.6953053,3.1238048,1,Cable
-105038.5,74240.16,11647.876,0.0,132.2836,71.33719,0.6755305,1.1078701,0.79665786,3.1355324,3.1238048,0,Antenna
-105038.5,74240.16,11647.876,0.0,98.959015,88.438416,-2.0913792,5.4056745,2.9908361,0.3583986,3.1238048,1,Cable
1508.471,-58861.973,20742.604,11.309545,70.8174,-0.8598175,42.935165,29.116312,27.678875,79.98452,1.1094936,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,69.30481,0.7255707,44.379787,28.099846,25.70465,84.49414,2.1400774,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,72.42651,-1.094223,43.300922,36.75466,34.983692,87.60089,0.66960895,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,32.56526,-11.434555,13.372513,0.8337076,0.8237528,3.6712723,3.1238048,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,70.878876,-2.5529785,41.99001,27.87733,24.945696,75.43255,-1.467668,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,67.43967,-1.093216,49.27167,39.424698,38.22471,93.93921,2.8382661,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,56.949448,-6.769058,10.760103,2.2403982,2.5797446,9.097166,2.8277466,0,Antenna
1508.471,-58861.973,20742.604,11.309545,67.33215,-2.8765564,46.70342,29.198732,31.213753,76.843376,-2.6582952,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,110.31268,4.5290833,41.431877,3.2682006,3.078601,1.504396,0.51989585,1,Cable
1508.471,-58861.973,20742.604,11.309545,39.47583,-10.069702,16.124866,1.2518708,1.347318,4.41463,3.1238048,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,61.344025,-5.8218536,1.0952759,0.8655674,1.6241591,8.816019,1.2524158,0,Antenna
-56982.098,63041.37,10975.923,78.16965,-42.88468,76.592834,-6.276046,5.318819,5.334793,0.804245,3.1238048,1,Cable
-56982.098,63041.37,10975.923,78.16965,-41.379913,73.46895,-5.9386463,6.0660067,6.0793176,0.7642636,-1.7447008,1,Cable
41039.277,61827.74,11324.586,-120.398895,135.09702,-0.71720886,61.41508,29.497602,24.523403,96.96142,-1.168531,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,135.04749,0.94729614,62.491447,19.19903,18.085007,73.43135,1.1460159,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,136.3703,0.9202423,59.772675,35.804478,35.065903,96.316376,0.5419682,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,136.48492,-0.79776,55.169853,27.699404,27.135408,91.35917,-0.49331567,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,119.33264,-23.517014,56.780296,0.452981,0.6418925,6.611392,2.328983,0,Antenna
41039.277,61827.74,11324.586,-120.398895,125.785034,-12.819473,-12.326536,1.2228998,1.4840847,5.590013,1.5683498,0,Antenna
41039.277,61827.74,11324.586,-120.398895,133.46658,-0.8729553,62.90378,19.767097,16.391457,71.417244,-2.6251748,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,112.42819,-34.719765,22.483006,2.593595,2.4927766,10.201614,1.1730398,0,Antenna
41039.277,61827.74,11324.586,-120.398895,136.43842,5.026123,60.729496,10.672128,9.090539,46.274197,-2.955611,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,142.78522,16.845688,34.15282,12.560344,10.324018,32.194607,0.72974116,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,147.54361,24.705704,2.370979,1.4583168,2.164773,5.606026,-3.0278807,0,Antenna
41039.277,61827.74,11324.586,-120.398895,133.12436,-2.547577,61.575203,30.850111,29.709805,85.303795,-1.9533613,3,Wind Turbine
-89429.34,-51076.082,10000.0,145.59549,23.189148,9.092499,1.488179,44.106956,17.650406,7.0312877,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,22.880264,2.9383545,1.0808375,41.49829,17.438717,7.5525928,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,22.871017,0.9676056,0.84860563,35.498337,16.068617,8.270261,3.1238048,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,47.31285,-0.62353516,25.426134,9.691671,8.794395,47.151527,-2.7642117,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,32.0495,26.491562,22.249197,1.6351491,1.5633608,5.7636414,3.1238048,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.11223,-2.7194977,27.947493,16.896551,16.34118,43.285324,-1.6088357,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,49.423492,-10.711487,29.599731,16.542614,17.178183,37.68425,-2.9076815,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,48.773865,-9.032639,29.498755,19.362803,20.568079,40.48193,2.1932156,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.97682,-0.697876,24.769993,12.452195,12.109265,49.552383,-0.296783,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,53.24977,-19.034088,36.98776,18.148603,18.084389,32.561424,2.2771702,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.167343,-5.0260468,29.94658,19.876076,20.719975,36.79666,-1.6153728,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,61.281525,-36.62213,36.02057,5.5965743,6.6873713,7.9721346,3.1238048,3,Wind Turbine
35982.48,66764.92,11251.779,171.91205,-0.48094177,-2.861679,0.50176,7.5820603,5.698627,0.2733463,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-2.2378082,-77.059296,2.6090233,13.591128,15.074408,0.8770281,-2.631361,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.45309448,-1.3092651,0.5347914,6.6372223,6.306177,0.29792124,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-1.4522858,-76.796104,2.4086156,9.81084,8.516529,0.5846044,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.5849762,-4.6786804,0.6325813,10.900215,11.643368,0.40482372,-2.562037,1,Cable
36643.836,49277.195,10000.0,117.21502,18.42987,-18.127625,-4.221229,1.610865,1.4933542,7.04231,1.1866124,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,15.35994,-6.5999756,13.1851845,14.668971,15.81324,30.983986,-1.7102755,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,14.677734,-4.9770813,11.166544,13.456862,14.919579,31.171377,0.28186846,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,13.544525,-2.9384766,8.609062,11.492627,12.068292,25.660177,3.1384277,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,18.48198,-17.864899,-3.272307,1.7246715,1.92335,7.5812993,1.3013469,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,18.038681,-18.168747,-3.6434264,1.8484468,1.9533173,8.378154,1.9769766,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,11.562668,1.1227417,7.754319,10.664236,12.771424,20.505949,-2.269061,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,17.951614,-17.840057,-3.170307,2.1193378,2.2477803,7.927344,1.5400233,3,Wind Turbine
-55372.457,-115455.61,14842.822,104.91175,95.62395,0.24061584,33.82214,6.997968,6.9133286,46.271713,2.1697788,0,Antenna
-55372.457,-115455.61,14842.822,104.91175,96.05794,-0.35639954,32.22417,8.461276,8.244277,51.396393,-0.43313068,0,Antenna
-55372.457,-115455.61,14842.822,104.91175,8.431137,5.1665497,-3.3903909,0.63920707,0.35625553,0.6148446,3.1238048,2,Electric Pole
67035.83,14228.158,10000.0,145.39264,125.286865,-76.73407,10.6592655,17.265858,15.667688,46.812996,1.3394128,3,Wind Turbine
67035.83,14228.158,10000.0,145.39264,132.72845,0.28074646,-5.5708914,6.170902,6.066001,29.30747,3.1008658,0,Antenna
67035.83,14228.158,10000.0,145.39264,126.00391,-76.59758,10.718445,20.358786,19.512447,45.532536,0.043237463,3,Wind Turbine
-46044.535,70569.69,10000.0,-144.37451,141.31046,33.198166,1.0304463,3.80659,3.5342226,18.825365,0.4645418,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,136.30386,0.4237213,11.921442,6.021465,6.1280065,24.917076,0.66798025,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,-29.650627,-129.2554,-5.945701,3.4937394,3.5501578,0.56687886,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-27.570396,-107.20555,-5.6877832,2.6609852,2.22927,0.41989616,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-30.550613,-130.67511,-6.12518,4.141921,3.9216745,0.41745117,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-19.433563,-133.27959,-5.827755,5.5538535,6.779714,0.53047895,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-19.694977,-134.92278,-5.985559,4.8365765,5.0716453,0.43150294,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-32.45894,-136.65787,-6.657127,0.8423753,0.56047755,0.64290285,3.1238048,2,Electric Pole
-46044.535,70569.69,10000.0,-144.37451,-28.73568,-115.486115,-5.9169726,4.656117,4.8103294,0.55183154,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,19.205704,-148.48076,-14.521753,5.746906,5.5758157,24.32238,1.4555032,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,-28.512115,-108.652115,-6.0897818,4.6153116,3.8769903,0.31386188,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-29.138725,-116.741516,-6.0804696,4.3965974,4.195763,0.5381352,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,135.79901,-0.27453613,12.03952,6.399492,6.6887546,25.29619,-2.714806,0,Antenna
-11408.066,-115062.89,15611.096,41.050217,131.28009,-117.02062,22.86512,9.0691595,14.254969,3.621242,3.1238048,1,Cable
-103504.414,9359.24,11006.041,-111.88978,136.59299,-0.79667664,18.78925,5.0611486,5.2996325,9.369055,3.108726,0,Antenna
54432.574,33510.008,10000.0,-96.596115,114.36102,-30.174294,-5.952937,6.372581,6.226606,37.826187,-1.136944,0,Antenna
-39883.805,53442.656,10000.0,-83.51198,120.64874,32.90689,72.93812,60.104378,53.300896,117.24553,0.23370607,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.83676,34.876007,70.06315,50.68733,40.932755,97.593376,1.2491735,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.811676,32.95041,69.58752,42.80844,41.291035,91.677605,0.48164576,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,120.66681,31.128204,71.70816,52.533035,51.014896,101.79966,-0.77143645,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.9198,36.289047,68.279106,32.941982,29.757982,77.57058,1.3358067,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,113.61902,34.976852,74.89387,39.335266,37.34359,66.92884,3.1238048,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,119.72644,3.7928772,14.272154,0.6481436,0.6074164,3.4306436,3.1238048,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,81.14076,-49.012726,27.860273,34.911903,35.70121,7.6784935,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.18152,4.9977264,41.331303,26.748873,28.932903,9.47196,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.02536,5.046875,37.4994,28.785187,28.220087,9.478581,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,110.87906,-39.245323,3.694062,0.7771412,0.4984362,1.7961137,3.1238048,0,Antenna
-46636.426,-167627.08,19560.398,43.192074,80.87932,-52.932877,26.782595,44.800568,44.108555,7.307064,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.12869,14.876892,39.075516,30.471678,33.188004,8.547892,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.15468,1.0104523,40.408237,29.93467,31.260466,10.588168,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.830246,-61.045853,23.566723,30.688816,34.733246,3.6400628,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.207855,-25.03984,37.58028,27.048512,26.749338,8.0259075,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.42297,-43.004242,26.875916,30.781473,32.47817,6.226884,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.22398,10.928009,38.010685,27.369713,27.910666,7.4482594,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.44185,-32.965668,35.872295,30.953108,28.212719,10.806913,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.646866,-70.86242,22.232883,18.22156,25.918852,3.0878236,-2.204373,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.08763,-0.8355408,36.505184,27.45101,27.38434,7.900492,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,119.54913,4.165436,14.390049,1.3057826,1.1236439,4.2199316,3.1238048,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,88.96408,28.972672,48.11648,20.691326,22.20985,5.8859816,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.122894,-20.924637,38.44498,25.654196,24.63307,8.478341,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.01674,14.884216,42.594944,25.21977,28.329247,7.3745027,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.336975,-37.07969,29.042337,32.49257,35.78432,7.526157,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,74.98117,-54.95318,31.0034,32.484642,30.655117,8.010572,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,90.69144,10.854736,39.207314,24.835537,25.065138,10.652703,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.24353,-54.922493,27.368734,30.294268,33.89451,7.141572,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,90.618164,7.1010284,38.097595,22.62143,23.520412,11.836165,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.49475,-19.06813,38.021347,18.873934,18.555645,8.018867,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.920715,20.942215,40.303627,29.568953,30.317028,10.508258,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.1711,32.912537,48.42875,18.463482,19.869982,5.7297077,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,108.84198,75.42,17.627657,4.4536037,5.6107335,0.32894295,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,95.122284,69.15782,17.547691,5.4098983,7.0885415,0.41573653,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,96.73488,69.64203,18.072884,5.135423,6.8279495,0.38211676,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,97.20503,70.26457,18.24232,6.755692,8.909489,0.41156512,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,133.08759,84.29231,17.773487,6.087561,7.9660587,0.35055596,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,98.82965,70.9373,20.074514,6.4568257,8.997301,0.37672228,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,115.02219,57.426605,16.78557,3.0520244,3.078468,0.6065108,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,131.27466,83.366425,16.991404,5.543875,6.9569645,0.3429475,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.51544,46.81604,29.033756,5.1052847,6.227436,0.38953426,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,85.01369,45.738174,23.743036,6.141961,6.6339135,0.39334428,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,133.68759,64.73715,16.972221,3.1632476,2.5740447,0.4900388,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,88.93625,66.65051,31.828691,11.33051,17.154894,0.8467526,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,134.80417,85.13983,18.352083,5.3737974,7.902071,0.3865773,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,72.90097,60.996902,26.738594,14.570946,17.867249,1.0495559,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,112.93451,70.57498,41.374504,6.711844,8.428944,0.35789376,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,69.01927,53.028534,41.8206,20.267893,26.922667,0.95945,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,120.757935,79.22493,26.726437,5.3511496,7.151418,0.44964477,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,119.21326,78.59819,26.993366,6.03153,7.9734955,0.5487137,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,52.959595,-5.0722656,-17.176533,2.6021993,2.3410926,10.972869,3.1238048,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,51.01654,32.75328,22.598036,37.711678,50.869965,3.0679219,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,74.9485,61.1987,33.234974,18.13959,25.760025,1.0484607,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,100.862854,52.758774,35.350372,10.743659,19.443935,0.961279,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,73.03151,54.779907,41.673874,17.140703,19.48679,0.7416866,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,97.20972,50.831253,36.562374,5.3604393,6.24659,0.41354746,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,107.441925,74.52075,17.638666,5.286777,6.935517,0.3560387,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,132.63849,83.800964,17.839252,4.6988654,6.146295,0.3890989,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,72.827545,41.35318,31.736858,18.485062,25.094282,1.5050678,-0.75334924,1,Cable
-107477.32,-75961.46,10210.642,74.5802,90.92305,67.36142,33.553894,9.368757,15.293362,0.6698972,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,77.06653,48.680542,41.588203,18.122103,21.806383,1.1055918,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,138.8667,67.11905,26.24331,5.4519777,6.343171,0.41135648,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,104.96794,72.86423,23.798872,5.9091043,7.8480873,0.34551382,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,88.84509,61.01648,41.137936,9.146836,10.617307,0.38700813,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,79.17232,62.7258,32.655125,20.61258,30.318054,1.1024936,2.369725,1,Cable
-107477.32,-75961.46,10210.642,74.5802,106.65164,73.54979,25.5857,5.2657933,6.602148,0.35760003,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,109.04367,61.1335,40.93261,3.3195806,2.4867406,0.3622321,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,78.927475,57.171448,41.711792,21.865482,26.787613,0.7904008,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,114.95508,71.19237,41.163918,8.084344,11.357272,0.42879397,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,83.04047,44.874252,24.173674,6.0553446,6.602034,0.43190977,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,26.928146,22.93956,18.417908,15.339085,18.089981,1.5822346,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,85.56294,46.35634,29.200476,4.828363,5.7136726,0.4089296,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,46.912857,31.049255,23.13401,27.218454,36.098557,2.7300823,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,66.832565,39.314972,31.124681,13.788851,16.729713,0.89868057,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,98.56694,51.60475,36.531258,5.8689084,7.7689843,0.52767634,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,70.83754,40.786407,33.455723,17.19892,20.738571,1.1813434,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,75.17432,42.630615,36.60566,16.076052,19.78777,1.4158461,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,110.8595,75.56151,27.183279,5.6266837,8.8385315,0.3912772,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,85.05008,59.39859,41.35321,15.210317,17.841848,0.6021036,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,82.89023,65.165146,25.516584,15.286069,19.57134,1.0887986,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,56.894287,34.97104,21.460981,25.545462,34.952503,2.6242385,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,36.86113,27.154877,18.76066,23.304413,32.691586,2.4062495,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,93.006516,62.435577,41.873215,8.786987,11.221442,0.40950826,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,42.815308,29.331375,20.597967,26.598097,36.484962,2.4693458,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,110.74188,69.61165,41.389946,6.580616,7.885238,0.35972938,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,76.99603,42.835922,32.14768,13.5091095,16.401564,1.2524282,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,72.96704,47.089935,41.540974,17.066696,22.490938,1.025279,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,93.16356,68.50856,21.118803,7.6407275,10.9932,0.57137275,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,79.0078,49.231674,41.33131,14.103236,18.182577,0.9432881,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,71.24878,60.639145,21.92192,12.7076435,14.593431,1.1094458,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,125.1835,80.95152,19.626345,7.719879,10.105331,0.39874354,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,111.42578,70.31445,41.369797,6.162064,7.5564866,0.3559042,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,83.02307,58.578674,41.41642,19.934282,21.826622,0.6874174,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,87.11018,65.61124,35.07406,12.034913,18.337147,0.7678568,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,134.39206,65.15715,18.201483,3.706269,3.358062,0.4253128,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,76.959045,61.435913,37.284138,20.41024,31.051977,0.9803521,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,144.66177,-31.24208,-16.96886,2.4784102,2.3225431,10.943118,3.1238048,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,94.91646,63.341827,41.986244,9.035064,12.266403,0.53397495,-0.5274117,1,Cable
-107477.32,-75961.46,10210.642,74.5802,87.11241,52.642776,41.13541,12.833816,16.524603,0.5537229,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,61.056717,36.818375,29.103098,21.054195,29.555458,1.2384936,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,83.041,50.901443,40.929993,12.074955,15.810293,0.64220685,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,32.851593,25.363174,18.488087,17.22448,23.75883,1.6484278,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,91.001785,61.6456,41.300003,9.205795,11.836478,0.4183995,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,101.2001,71.683044,24.916906,6.1577907,8.315848,0.35321212,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,78.9285,43.06778,24.596441,11.18363,13.646008,0.9819833,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.81677,59.85466,41.289062,12.6245985,15.721255,0.50277996,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,141.293,86.96619,20.930395,4.680547,4.298287,0.33556825,3.1238048,1,Cable
-33970.953,-2002.2433,10000.0,16.772068,137.14587,37.228348,-6.6897755,20.576437,18.859495,42.7692,3.1238048,3,Wind Turbine
-33970.953,-2002.2433,10000.0,16.772068,136.84073,38.223373,-6.519626,27.085457,22.639267,38.429214,3.1238048,3,Wind Turbine
-7750.5044,37866.66,10000.0,-76.83024,85.7189,0.2538452,-0.77845645,7.2163405,6.7823052,48.114258,1.9658059,0,Antenna
-7750.5044,37866.66,10000.0,-76.83024,85.700714,-0.21966553,-0.55503833,7.5348067,7.149648,48.633373,-2.1291823,0,Antenna
-74761.984,-77557.73,10000.0,80.11299,112.72131,-84.89429,36.13895,24.323061,21.296535,42.581497,0.6050111,3,Wind Turbine
-74761.984,-77557.73,10000.0,80.11299,130.7565,-77.48785,20.759691,16.522255,28.864912,1.93106,0.85801834,1,Cable
-74761.984,-77557.73,10000.0,80.11299,122.8522,-81.22118,20.609621,16.126297,24.002216,2.5042143,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,127.009705,-79.542564,20.278746,7.884364,10.0804615,1.8418206,3.1238048,1,Cable
