ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
41039.277,61827.74,11324.586,-120.398895,125.58963,-13.007431,-12.784832,1.5592178,1.9725211,5.048352,1.6688972,0,Antenna
41039.277,61827.74,11324.586,-120.398895,135.10492,-2.4578705,63.499313,37.491768,34.378128,91.09421,-1.6364663,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,133.47424,-0.8558502,63.354603,20.27375,16.622734,70.212395,-2.6543999,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,147.62524,24.776382,2.2738414,1.1199263,1.7941749,5.805159,-3.025291,0,Antenna
41039.277,61827.74,11324.586,-120.398895,133.10797,-2.599289,62.692257,32.142967,30.478573,82.59704,-2.0928392,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,116.86859,-27.366066,21.378843,2.3014386,2.150958,8.719571,3.1238048,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,136.58142,4.9365845,61.070354,7.3930807,6.8504972,37.82522,3.1334252,3,Wind Turbine
-89429.34,-51076.082,10000.0,145.59549,130.63461,54.19278,-10.397566,5.7536373,5.612784,30.872774,3.1238048,0,Antenna
-89429.34,-51076.082,10000.0,145.59549,23.238007,9.073975,1.4917979,42.31789,16.962214,6.91622,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,23.087845,15.064713,1.8444517,45.059597,17.447275,8.026662,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,22.912659,2.9499207,0.9885224,39.403667,16.724215,7.288825,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,23.074997,5.0517273,1.3445724,45.138565,17.515463,7.070356,3.1238048,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,47.27951,-0.64372253,25.539349,9.699772,8.812969,46.844116,-2.8447804,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,32.047516,26.486954,22.258163,1.6355569,1.5611488,5.819275,3.1238048,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.08992,-2.7252197,28.025688,16.658102,16.03721,42.625313,-1.7128845,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,49.452713,-10.733383,29.425787,16.551754,17.456223,36.998867,-2.9489405,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,48.793182,-9.05983,29.285986,19.900167,21.538826,39.196323,-0.29717132,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,53.27301,-18.985352,36.931366,17.27551,17.26874,31.966364,2.2956698,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,61.27884,-36.63688,33.549362,3.1872466,4.163975,6.224029,3.1238048,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,48.013306,-0.75479126,25.321384,12.656074,12.157408,48.751797,-0.32339802,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.142822,-5.000763,29.806736,19.860401,20.602797,35.852196,-1.6330278,3,Wind Turbine
26316.947,71395.195,10000.0,-78.58921,120.409,-88.74444,-12.213524,0.5281728,0.5128065,1.1296161,3.1238048,2,Electric Pole
35982.48,66764.92,11251.779,171.91205,-2.459732,-78.48569,3.0461013,15.077207,21.49521,1.0850549,-2.2328694,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.4810028,-2.8615875,0.50139415,7.5817113,5.698293,0.27334565,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.45314026,-1.309372,0.53482985,6.6368585,6.3056197,0.29792088,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-1.4094696,-76.96009,2.5030174,8.243138,6.584083,0.65474766,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.58491516,-4.678589,0.6321955,10.9002905,11.64375,0.40484038,-2.561382,1,Cable
36643.836,49277.195,10000.0,117.21502,18.444672,-18.14029,-4.236665,1.6026427,1.4906619,7.041946,1.1909049,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,15.400604,-6.603958,13.360907,15.0697,16.117472,31.350912,-1.7026227,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,14.709412,-5.001953,11.347338,13.971885,15.367736,31.372341,0.4696993,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,13.541611,-2.9307404,8.725594,11.621907,12.213811,25.57116,3.1013823,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,18.48787,-17.864014,-3.2763581,1.7350695,1.9400963,7.6689534,1.3077779,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,11.550964,1.1218567,7.9154058,10.972798,13.178454,21.340801,-2.2368002,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,18.038559,-18.176483,-3.6336432,1.8889447,2.001711,8.45234,1.972839,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,17.950882,-17.835358,-3.15339,2.180966,2.3050356,8.009354,1.5446376,3,Wind Turbine
-55372.457,-115455.61,14842.822,104.91175,95.647156,-0.23469543,32.535946,7.3459926,7.5680566,53.911526,-2.5325537,0,Antenna
-55372.457,-115455.61,14842.822,104.91175,96.0439,-0.41973877,31.724066,8.334522,8.253357,52.82496,-0.3144851,0,Antenna
-55372.457,-115455.61,14842.822,104.91175,8.431412,5.1664734,-3.3900726,0.63920206,0.3562555,0.61477494,3.1238048,2,Electric Pole
67035.83,14228.158,10000.0,145.39264,125.21225,-76.7978,10.906633,17.994553,15.560749,46.29143,0.97625893,3,Wind Turbine
67035.83,14228.158,10000.0,145.39264,132.69995,0.3527832,-6.3238873,6.642909,6.504969,36.744057,2.8913736,0,Antenna
67035.83,14228.158,10000.0,145.39264,125.22589,-75.33656,11.617834,19.637403,18.129442,44.527004,1.6069319,3,Wind Turbine
67035.83,14228.158,10000.0,145.39264,124.95819,-78.59344,10.17226,16.896496,16.404907,41.026196,-1.5113064,3,Wind Turbine
-46044.535,70569.69,10000.0,-144.37451,136.38226,0.45614624,11.622835,6.8591294,6.870825,28.01657,0.4917218,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,-19.791962,-135.08656,-5.9785438,2.3186104,1.7712173,0.5186262,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-30.618393,-130.89058,-6.16371,1.4661499,1.2274787,0.645214,3.1238048,2,Electric Pole
-46044.535,70569.69,10000.0,-144.37451,19.285217,-148.46442,-15.256046,5.865947,5.833005,27.922985,1.490333,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,19.325363,-148.0164,-15.673159,4.643643,4.453557,24.600039,1.5370022,0,Antenna
-46044.535,70569.69,10000.0,-144.37451,-28.637764,-115.4603,-5.840661,3.4500165,3.3364818,0.45766124,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-11.095383,-126.914215,-6.8992667,0.36638802,0.24199712,0.7122627,3.1238048,2,Electric Pole
-11408.066,-115062.89,15611.096,41.050217,49.753067,-39.258286,-7.451974,0.93052405,0.821101,1.1475761,3.1238048,2,Electric Pole
-11408.066,-115062.89,15611.096,41.050217,131.18768,-117.00406,23.14042,8.423069,11.994137,4.215239,3.1238048,1,Cable
54432.574,33510.008,10000.0,-96.596115,114.29074,-30.214035,-5.764159,7.2300143,6.9476004,39.087593,-1.0348241,0,Antenna
-39883.805,53442.656,10000.0,-83.51198,117.03476,32.980194,74.25354,49.17523,49.52495,109.12618,2.564008,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.82742,34.852356,73.953674,62.382042,52.610485,120.12958,1.2910944,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,120.67035,32.87639,75.35753,60.905586,55.020283,123.77888,0.45982593,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.87048,31.192047,70.09998,42.214443,40.452312,87.52423,-1.1270567,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,117.15839,29.344315,70.55599,41.457943,41.160595,70.49934,-1.8337839,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.91708,36.301437,71.71341,45.6412,41.491207,104.044914,1.4598118,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,113.632965,34.910843,77.489586,38.484146,36.19287,73.06144,3.0128248,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,119.70917,3.6172028,13.856699,0.80758303,0.7725023,3.595892,3.1238048,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,80.991165,-55.160477,23.536745,39.76727,45.547375,4.2541842,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.91235,5.0963287,37.333473,29.60841,28.59132,9.051001,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.019775,2.947525,41.14893,35.53458,35.429142,11.593935,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.18053,12.968384,38.205574,29.231623,30.579731,7.659565,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.07449,-48.93866,25.648907,33.804974,33.369007,3.4059553,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.07118,19.000443,40.790024,34.566296,35.80167,10.853978,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.43779,-19.059341,37.778564,18.90133,18.619366,7.791175,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.94954,-57.00624,22.809952,29.371258,35.96481,3.1769097,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.69177,-70.81812,22.35735,20.417063,29.712334,2.8489752,-2.1701598,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.17561,7.0097656,41.02081,25.623747,27.327375,8.903747,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.54413,-28.992104,36.32198,25.113268,23.641958,8.764246,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.25285,8.981033,37.793777,26.787094,26.221504,7.670128,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.06238,-0.89982605,35.732628,24.449295,25.603771,5.8478293,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.29671,-32.873787,35.420082,32.328266,29.045742,10.283973,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.80954,-6.8441315,33.83072,26.193968,27.588257,6.365759,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.082565,-20.862747,38.012295,26.404087,25.593006,8.117999,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.07114,-16.892548,32.547653,24.50509,28.701271,4.773699,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.083466,-1.0129852,39.54328,30.928442,32.565346,10.531092,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.18443,-25.066643,37.106644,27.999937,27.654871,7.4299464,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.50279,-38.975395,27.27814,25.86509,30.533428,4.797441,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.17354,31.045364,48.19835,21.409376,22.544,5.855229,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.33183,-27.008759,30.153612,27.37402,29.298918,3.9145184,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.33882,-33.069366,29.213865,27.052189,31.079538,4.626272,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.271286,-43.22381,25.253355,23.002935,24.90939,3.4791017,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.03543,-43.227303,29.293972,24.348286,30.66922,5.2542014,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.10861,14.889618,42.705273,26.672632,30.03759,7.7800035,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,110.84613,-39.21543,3.760231,0.86374414,0.532683,1.8594948,3.1238048,0,Antenna
-46636.426,-167627.08,19560.398,43.192074,88.87935,-76.85677,21.006245,18.245588,22.683294,4.8160043,-2.2745285,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.27672,32.85727,41.152554,28.280247,29.490198,8.243917,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.04253,29.075867,47.85289,24.957973,27.907005,6.0446124,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,119.45969,4.2323303,14.17111,1.6920884,1.5484612,4.2339697,3.1238048,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,90.64052,10.88028,38.720722,23.456146,23.557364,9.932229,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.82338,-11.111465,33.013638,22.887556,24.668394,5.3709583,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.130066,45.583145,55.303215,25.671843,24.278013,56.679585,-2.2880893,0,Antenna
-46636.426,-167627.08,19560.398,43.192074,74.77988,-10.909256,33.664967,15.602484,19.188768,6.2520437,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,89.05786,-54.655388,26.323654,18.313038,23.354998,5.5211253,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,78.887695,43.432938,17.041237,4.608347,5.386275,0.40076956,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,114.752625,57.39621,17.863857,4.680391,4.6824503,0.39132342,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,109.060455,74.77626,16.82695,4.7877803,6.6350265,0.3755065,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,133.04074,84.35776,17.959705,6.149531,7.8139663,0.32815525,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,77.06671,42.793335,21.770214,4.462821,5.258293,0.3897506,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,131.34882,83.19797,17.965677,5.1404066,6.551714,0.34294185,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,109.18771,61.36203,41.369316,4.124007,3.976046,0.38816017,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,97.11934,50.67943,35.7659,5.4565954,6.387858,0.38535312,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,89.149994,67.16745,24.693596,5.171634,8.471994,0.40251708,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.66922,46.544342,29.87801,4.379791,5.298772,0.5274505,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,113.32858,57.06314,18.260427,4.6293693,4.7266603,0.3562136,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,88.93593,61.002396,41.578083,6.228706,7.7956915,0.3456549,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,134.79913,85.25969,18.384113,5.922139,8.314746,0.34943768,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,110.9046,75.1911,26.472605,4.8769526,7.45232,0.35681313,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,90.88429,67.69806,30.113785,5.1141877,7.8863664,0.38834774,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,109.09982,68.75783,42.212536,4.9946585,6.04853,0.3445832,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,93.09265,62.41751,41.44239,7.3854403,9.917805,0.40268087,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,100.781006,52.567017,36.36807,11.487401,18.880491,0.7275661,0.8575282,1,Cable
-107477.32,-75961.46,10210.642,74.5802,73.02858,47.148148,40.906128,9.545883,12.828456,0.51700497,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,98.70686,51.5596,36.067467,6.145657,7.938457,0.46258157,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,80.91373,44.793198,29.626389,5.7047176,7.576628,0.45566076,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,64.71738,38.727783,33.2478,7.5302,8.904813,0.4737973,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,51.026123,32.691086,22.531248,34.204777,44.609947,2.8197563,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,76.8748,55.646057,41.277042,19.707094,26.869812,0.82374763,0.6372698,1,Cable
-107477.32,-75961.46,10210.642,74.5802,132.43683,83.64757,17.814077,4.91465,6.2573028,0.34871143,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,133.49008,64.52089,17.891695,3.7589843,3.9306982,0.4055103,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,110.70636,69.44231,41.54781,5.9939637,8.4505625,0.4363145,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,70.93364,46.43933,41.390743,9.42997,11.028246,0.45408827,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,69.1087,52.99138,41.58722,15.5411,19.470364,0.7354908,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,87.026505,52.832245,41.148785,9.383598,13.079216,0.43500933,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,72.931,54.82428,41.607925,12.782696,14.362669,0.507024,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,94.87509,63.43773,41.4758,8.396661,11.322292,0.5404814,-0.7602574,1,Cable
-107477.32,-75961.46,10210.642,74.5802,69.08206,39.351807,26.117395,8.760833,10.784729,0.6675838,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,36.851547,27.152115,18.731747,23.218452,32.540527,2.3768184,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,26.971375,22.862595,18.290432,15.065891,17.76693,1.8711791,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,138.10599,66.768906,27.550623,3.3489041,2.4631968,0.4993151,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,85.15665,65.37343,28.03608,6.022829,8.660282,0.47520366,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.95445,66.3566,20.059093,5.4631443,7.8456173,0.47913525,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,116.78003,77.35332,36.50252,7.878449,10.519794,0.56802875,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,83.11191,51.01648,40.807938,8.479115,11.630228,0.4681968,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,55.065277,34.483795,22.04353,24.35475,34.74217,2.175766,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,46.8564,31.077576,22.836311,30.028475,39.67595,2.6586547,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,40.974777,28.684479,19.66897,27.09112,35.175087,2.255467,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,90.676315,61.88394,41.62232,7.6439304,10.712143,0.43359053,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,58.77191,35.240723,19.693226,15.738006,21.55725,1.2948383,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,136.96014,85.62627,19.173878,6.512355,9.741693,0.36422098,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,85.3096,59.704086,40.947075,9.451885,11.104584,0.47789237,-2.7083368,1,Cable
-107477.32,-75961.46,10210.642,74.5802,137.64651,66.90074,27.058525,2.6134572,1.8047447,0.3229857,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,74.93344,55.482468,41.47684,15.173473,19.236431,0.64518964,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.63977,60.00479,41.41837,7.144622,8.710057,0.3657756,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,87.06212,60.119553,41.440823,6.138827,7.013726,0.3407599,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,123.167725,60.650635,19.506582,6.634836,6.1690617,0.3670363,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,52.993027,-5.0269165,-17.3851,3.133914,2.7291677,13.673573,3.1238048,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,32.874847,25.35933,18.420073,16.774385,23.231941,1.6430788,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,95.20363,68.89247,32.068165,7.2759824,10.654111,0.472447,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,141.28305,86.97974,20.835466,4.7195535,4.236678,0.33140117,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,112.91821,75.676254,35.473873,6.432604,10.172037,0.3841597,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,71.03125,60.69484,22.798119,10.878331,12.0192995,0.88128537,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,73.03165,60.957718,27.997078,11.989425,15.857674,0.77452034,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,70.76845,53.658127,41.564632,13.09242,16.864403,0.5996909,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,75.16179,42.23062,33.94252,5.4924784,6.4048214,0.4443159,3.1238048,1,Cable
-33970.953,-2002.2433,10000.0,16.772068,137.20456,37.19771,-6.789521,20.771278,19.171982,41.51718,3.1238048,3,Wind Turbine
-7750.5044,37866.66,10000.0,-76.83024,85.735245,0.2770691,-1.1753365,7.057562,6.689337,45.45252,1.9131747,0,Antenna
-7750.5044,37866.66,10000.0,-76.83024,85.67384,-0.17240906,-1.1012714,7.3308063,6.9180417,45.732296,-2.065516,0,Antenna
-74761.984,-77557.73,10000.0,80.11299,112.59952,-84.83104,36.177677,24.190617,21.586878,42.345284,3.1238048,3,Wind Turbine
-74761.984,-77557.73,10000.0,80.11299,122.86798,-81.08377,21.040398,14.476324,21.904232,2.5483613,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,126.88257,-79.555405,20.414236,8.162566,10.49005,1.8594404,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,130.74338,-77.542145,20.490498,20.205956,35.326157,1.7325917,0.7307621,1,Cable
-74761.984,-77557.73,10000.0,80.11299,128.84415,-78.52975,20.511644,11.303426,15.783175,1.9421691,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,124.90799,-80.09423,20.714878,10.146269,14.923909,2.434995,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,129.25064,-47.570786,13.772654,5.590239,6.253804,0.3129762,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,120.82913,-74.44355,26.297262,6.770914,7.2004123,0.28391412,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,123.04819,-73.35597,23.824816,5.7400208,6.5349503,0.30574697,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,106.70026,-62.706314,25.826122,22.75753,32.49587,1.0621834,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,127.231476,-48.853172,12.775921,6.422988,7.5209546,0.3832575,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,130.86017,-46.441544,16.403976,5.282604,5.7590947,0.29489353,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,101.063965,-67.009125,30.779335,25.51501,34.722946,1.1838182,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,94.91139,-71.09313,29.982098,22.847809,34.64177,0.9428512,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,129.11435,-62.926826,36.418446,8.234763,10.9938345,0.38884825,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,143.00461,-45.392006,36.674694,6.894136,7.294434,0.35036916,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,103.1965,-65.25648,28.869534,28.207125,38.993664,1.2086432,2.3355472,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,146.9949,-57.079018,24.675121,6.742541,6.7409053,0.31233627,-3.0554588,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,109.01099,-83.10388,22.241531,20.07949,28.558168,1.1149744,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,92.90396,-72.693115,27.223675,14.33016,21.301481,0.6400327,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,100.88698,-88.66376,19.891146,18.140596,25.11646,1.1759995,-2.275801,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,112.98004,-58.644524,24.942862,17.700006,22.984066,0.7993227,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,91.164795,-73.591156,22.483074,13.309025,17.091244,0.70243365,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,88.579315,-35.18158,-17.272562,5.285023,5.104957,15.045259,3.1238048,2,Electric Pole
-88257.64,-32420.906,10000.0,-91.29423,97.194336,-69.24784,30.290976,28.21311,38.97594,1.3040752,2.4096658,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,121.15793,-53.476105,30.43002,11.279093,14.42582,0.6940667,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,126.50061,-64.70403,36.704018,7.086419,8.152657,0.33802938,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,140.96317,-60.82345,26.980923,8.51089,9.3420315,0.3979009,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,98.91968,-75.015305,35.970024,19.407988,22.307852,0.5961365,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,139.08273,-41.179085,31.738274,7.758036,10.040394,0.34810647,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,119.034,-54.61802,28.320406,17.122557,24.78479,0.71573585,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,110.53793,-60.691498,29.038359,19.713875,27.774176,0.91036016,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,138.90079,-62.910973,22.51374,8.866326,9.57978,0.42462108,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,146.8541,-34.928925,14.7112255,5.9332614,5.978178,0.36944577,-3.0144172,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,125.35474,-65.50989,36.646652,8.201857,9.54439,0.389317,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,112.92789,-81.008736,12.356857,15.606521,16.749697,0.9186353,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,115.19641,-57.407524,26.154804,23.131207,31.326838,0.7779227,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,144.85098,-36.769028,18.85824,5.6614537,6.8364325,0.37903872,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,106.583954,-84.70343,21.951595,13.866417,17.215588,0.8550618,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,124.49286,-72.47965,22.004831,7.329006,8.94671,0.4003106,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,142.7283,-38.874527,30.925797,6.3526993,8.094812,0.3329789,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,144.57901,-58.39615,20.94298,6.1240635,7.087367,0.3640989,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,143.1203,-59.287064,23.659653,6.465668,7.2204285,0.36489785,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,89.17523,-74.93714,20.327501,12.864805,15.767039,0.7603496,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,140.88177,-40.75553,32.803955,7.0420713,9.758294,0.34786454,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,148.87845,-55.245613,32.284912,9.048558,8.707398,0.3716002,3.1261985,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,148.8298,-56.873734,26.588083,7.002969,6.7593966,0.34859398,3.0644937,1,Cable
