ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-88257.64,-32420.906,10000.0,-91.29423,116.85495,-77.397964,30.797852,4.334354,4.345645,0.5534846,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,91.30856,-73.44126,22.231203,7.3891215,10.069885,0.37525916,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,140.49826,-40.655136,32.292706,5.262649,5.725827,0.36492792,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,103.15617,-65.08352,23.46412,19.026155,27.956038,0.6959872,2.762343,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,114.9093,-78.358665,28.522533,9.396909,12.528983,0.6272238,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,128.72467,-69.220955,27.151709,6.966167,8.323952,0.42836902,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,115.22366,-57.05461,30.773788,5.961198,9.950909,0.3853422,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,108.9725,-82.88624,22.178799,13.167873,16.786924,0.54759276,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,95.12727,-77.446014,35.59442,6.86423,7.4238286,0.3545414,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,142.92554,-60.3434,23.035551,6.1256084,7.200565,0.39858744,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,117.02823,-56.591843,31.479174,5.809189,8.822745,0.5176091,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,113.13376,10.693985,13.506443,6.2941723,6.279626,0.2690696,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,111.385345,8.974533,8.976624,6.5861897,6.315555,0.27385595,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,70.99124,-0.80130005,9.89525,6.421899,7.368286,0.31080413,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,91.51532,-7.497589,13.751675,6.1488566,6.479995,0.3230109,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.280106,-6.498413,13.537819,7.443319,7.5688653,0.31745026,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,68.76834,-3.0299835,14.3118725,8.08905,9.513742,0.31428805,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,78.675186,5.1798706,21.399397,4.2737126,4.959203,0.64120686,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,103.39253,2.646469,19.502493,5.511539,5.6505456,0.3261381,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,93.302475,-5.406662,17.349318,6.3215823,7.3329754,0.31730455,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,115.26907,12.636108,15.278355,7.315072,8.0892105,0.32152694,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,94.77275,-4.478943,12.6185055,6.866057,7.7228117,0.34963778,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,105.3761,4.554947,22.93754,5.9629135,6.9219723,0.33484837,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,66.99826,-4.904297,21.385439,12.3331175,15.158305,0.38909683,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,76.76892,3.436432,22.422731,5.384767,7.07669,0.44035214,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,58.806778,-34.976044,19.858501,37.156715,50.378967,1.0543225,-0.8905337,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,90.51178,-8.285492,10.914673,7.8422065,7.4979215,0.35865584,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,72.871185,-6.8459473,32.855766,11.945494,12.554921,0.32017058,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,138.73938,39.10573,33.99683,4.1935525,2.9727998,0.40794337,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,106.61377,5.6493073,20.222956,7.17417,8.812262,0.34810817,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,56.78119,-36.66281,17.488602,29.712687,37.369614,0.9091151,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,104.293686,3.5329285,19.770023,6.4648404,6.998221,0.33678022,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,90.9962,-0.910553,33.513123,7.9080606,9.565706,0.33246705,2.812206,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,48.748856,-36.580147,32.929382,8.536371,9.122195,0.31147552,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.84184,-4.982239,32.766087,13.801373,15.817305,0.3619606,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,67.06355,-21.146301,33.417114,22.325975,27.829956,0.61596453,2.3613923,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,43.103683,-24.988441,12.457262,33.759846,44.847847,0.7227603,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,95.07985,18.600327,29.249083,25.863474,38.603214,1.2773724,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,109.39487,14.396072,33.33624,6.3939652,6.40726,0.3316099,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,112.19592,9.779007,11.278521,7.682864,7.1209974,0.28808606,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,89.4238,-9.274963,13.436792,8.050127,8.124888,0.3816905,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,50.749847,-34.94017,32.633877,11.179753,14.755776,0.39809293,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,72.98906,-0.4625244,19.252714,6.274878,8.182298,0.32807142,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,108.75873,6.9788666,11.534401,8.145112,9.492846,0.3293396,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,65.04721,-22.910645,33.366577,21.245932,28.363586,0.5597043,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.72713,1.3257141,23.273079,7.037003,10.05318,0.3578844,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,61.23999,-33.20102,20.079018,31.703453,36.85905,0.91749364,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,88.93973,-2.8279114,33.77383,9.854907,12.401738,0.37407586,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,88.94289,13.469208,28.296846,8.98264,9.716196,0.31715587,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,114.381256,11.746567,14.367086,7.93583,8.698128,0.33237487,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,62.763245,-24.823013,33.207836,19.096277,24.226397,0.4683475,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,82.79227,-14.6280365,17.615389,13.733002,15.221199,0.59890515,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,101.28285,1.0250397,22.089108,8.709506,9.6741905,0.44000027,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,90.550705,14.908188,28.854824,13.28348,18.683111,0.4529197,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,64.714325,-6.7346497,23.146559,20.195518,25.869364,0.6439231,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,36.7164,-30.636017,11.197666,24.478022,34.823627,0.71549666,-2.415948,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,47.272827,-21.350311,11.27083,35.743504,46.471703,0.91926044,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,80.73193,-0.7733917,33.334972,18.616657,21.005335,0.524208,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,110.6803,24.949844,33.859486,6.4423747,5.503816,0.3577523,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,79.04727,-10.965744,32.80872,16.276804,18.074457,0.4901882,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,55.043503,-14.950455,13.791941,21.181583,26.316427,0.37650993,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,57.24582,-29.194733,33.410755,22.017769,25.45264,0.7897477,2.4909337,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,73.261246,-23.148994,14.411219,18.501984,18.968695,0.4303011,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,102.75354,25.229385,29.72209,7.9864235,9.246751,0.59360015,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,76.803406,-12.848038,32.787346,17.965685,20.33073,0.4478303,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,85.1582,-13.239426,19.335611,15.345406,17.618818,0.70197195,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.79614,-14.8198395,32.83643,19.328114,22.122793,0.43805915,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,57.293213,-13.397736,14.684145,16.90992,19.386875,0.34665206,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,52.794235,-40.593773,13.166498,18.50151,19.2852,0.6074408,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,77.06741,-3.0644684,32.79566,15.021076,17.217196,0.4194537,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,46.505356,-38.735756,32.66834,12.086516,15.162125,0.39564592,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,98.53186,21.451553,29.440424,20.371737,30.461298,1.7988925,-0.96835405,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,86.7233,11.229004,28.163448,14.4598875,18.450241,0.48974645,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,54.5578,-38.75148,14.845213,22.107222,24.43348,0.6524266,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.953766,0.7299957,33.478626,10.825401,14.146658,0.46583015,2.7956998,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,99.19397,22.555847,28.929827,15.928463,22.639223,1.7434367,2.5047753,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,102.52356,1.6660309,18.95869,7.563868,8.081852,0.39270926,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,96.466705,19.49646,29.292587,23.941164,35.12842,1.6826994,-0.67127323,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,71.2556,-17.246506,33.232727,23.203747,25.85176,0.6188554,2.4572098,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,70.79195,-8.77272,33.076004,13.743652,13.921857,0.36437768,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,68.89111,-26.886322,16.381685,20.187216,21.081656,0.43124607,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,70.92563,-25.089684,16.282331,19.822319,20.960686,0.41768682,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,64.7063,-30.67936,13.688036,24.998434,27.768438,0.6553537,-0.7245781,1,Cable
-179873.22,-45115.38,19514.11,-173.04417,113.09097,0.4610443,55.65331,5.8305225,5.9852195,15.60853,2.0536315,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,113.035095,-0.4350891,56.865612,7.1207323,6.965685,17.582561,-2.1576114,0,Antenna
-105592.96,-91067.375,10248.961,14.912021,27.170975,-0.31140137,14.143721,6.359263,6.3755183,25.255476,-1.9806702,0,Antenna
-105592.96,-91067.375,10248.961,14.912021,92.87317,84.43039,6.705979,1.3619834,1.213754,8.218456,3.1238048,0,Antenna
-105592.96,-91067.375,10248.961,14.912021,147.1376,26.91127,-9.679422,5.2581744,4.033457,0.5134255,-3.0247529,1,Cable
-91291.375,20447.85,10000.0,159.41434,68.72398,-0.5005646,36.26025,5.1382623,5.0980024,28.323282,-1.7606452,3,Wind Turbine
-91291.375,20447.85,10000.0,159.41434,68.73808,0.20858765,36.215485,5.9206543,5.973417,32.478935,1.6183982,3,Wind Turbine
-91291.375,20447.85,10000.0,159.41434,135.09573,8.737686,29.364155,9.467264,14.052397,2.7410977,3.1238048,1,Cable
-91291.375,20447.85,10000.0,159.41434,133.14276,105.62767,4.951105,10.2099,9.280156,1.3158231,3.1238048,1,Cable
-91291.375,20447.85,10000.0,159.41434,136.91058,7.0723267,29.225504,7.02001,9.014103,1.7748564,3.1238048,1,Cable
-91291.375,20447.85,10000.0,159.41434,134.70334,106.773315,5.162261,6.475849,4.7395024,1.2798709,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.773926,74.93262,33.895313,13.762196,14.666017,56.14084,2.7208965,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,84.57587,-34.938866,31.84115,15.331675,15.834738,59.625324,-0.5360899,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,128.12509,74.63379,34.260025,12.939951,13.01683,55.150536,0.5135277,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,83.87758,-34.82737,32.13269,15.870566,17.659119,49.61802,-2.9205656,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,111.014404,8.936798,17.023027,27.86466,36.022694,2.382794,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,131.0036,59.003082,7.8509893,8.294989,9.362142,0.30384257,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,130.13635,57.01329,8.42708,7.982205,8.174869,0.32860345,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.76974,88.98143,23.873755,6.9961233,6.8505983,0.28555053,-3.0316968,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.719955,41.171143,19.354116,20.910042,26.942583,2.5345337,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,145.30176,87.03493,17.516022,7.830446,7.0938826,0.30904862,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,103.088684,-11.024918,16.641489,29.729156,36.34541,2.9163828,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.69214,51.05623,22.423622,6.077085,7.3715096,0.47829127,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,94.62372,15.095795,19.974573,28.818134,36.19074,2.3591413,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.03931,38.84874,16.949963,18.56831,22.5915,2.6624904,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,96.45618,19.333649,16.619106,18.199474,22.54992,1.6905122,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,129.29636,55.237595,8.58045,7.063914,7.078457,0.37878442,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,105.504135,-5.246399,16.711508,25.382345,30.542704,2.8046172,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,138.70572,111.22891,18.594261,5.2910643,5.981033,0.8970312,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,128.38553,73.607544,33.38859,8.062843,10.88346,42.494373,-1.3156408,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,109.34595,4.7720337,15.556604,24.728067,31.285063,2.0921068,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.68198,14.991135,30.088537,28.849358,35.456528,1.5481445,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.64795,-20.969482,32.001633,22.313873,26.412922,2.8056803,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.5255,29.20433,20.719828,27.315832,34.03799,1.843758,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,74.6136,-43.09214,20.464506,28.917698,27.858183,9.111065,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.10632,-1.0305176,15.547754,25.485662,31.323483,2.6383877,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,73.12195,-52.92122,22.776802,39.518288,37.2002,7.8712373,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.8107,47.11612,13.596159,7.3057613,7.803751,0.7726488,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.72928,-4.895569,17.419998,28.853333,31.70496,2.9543984,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.12665,28.857391,30.269958,18.178146,20.130539,1.8424721,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.89526,57.067642,10.937576,14.229175,17.956722,0.42780894,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,124.653076,43.07016,18.164034,26.148138,35.09393,2.9506445,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,99.03609,-21.017044,16.47408,25.40321,31.160849,2.4849896,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,90.62587,5.1101837,16.77919,31.72897,38.302326,2.5627117,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.31134,39.106903,30.766594,22.6296,26.189314,1.011703,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.17108,38.781006,30.807999,18.419106,21.558681,1.4115736,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.79547,-16.942535,16.41248,27.1511,33.31847,2.4945095,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.31979,49.60695,23.203535,5.381529,6.19011,0.50972,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,129.00375,94.93295,18.369265,10.642493,12.689013,0.42130464,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.33591,14.883377,16.140638,23.725622,28.895777,1.4582181,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,73.52379,-46.987183,22.782494,32.942173,34.199745,9.885542,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,130.69058,97.47461,15.867329,9.573704,12.215709,0.4173996,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.80182,91.22305,27.450558,6.886169,7.275198,0.3369905,3.1401367,1,Cable
47133.863,-131965.83,15841.414,-37.2735,132.51324,63.007553,17.68923,14.595823,19.654058,0.8856848,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,120.35965,33.119476,15.462667,19.105118,23.957764,2.5892081,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,114.93378,51.117218,31.19288,10.614771,14.294958,1.0586053,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,90.74309,-10.80513,31.453024,28.08182,33.03823,2.0640352,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,96.49823,3.2050934,30.752333,24.427498,29.035467,2.0745866,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,94.48082,-0.83973694,31.037022,27.919003,33.01313,2.6399093,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,82.70499,-14.866913,18.480368,27.444118,30.16587,2.943491,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,135.49246,104.65024,25.559523,15.879548,20.794022,1.5631248,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,128.39117,93.174805,19.90841,10.753941,11.824816,0.40508217,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,137.36218,109.01868,19.61144,9.525455,14.011425,1.4293965,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.46805,-16.829239,31.624136,23.589989,28.445353,2.4593759,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,105.18283,42.848495,17.992477,17.086412,21.972925,2.8471189,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,81.01163,-18.952911,18.211502,30.577961,36.03086,2.909581,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.38841,18.887726,29.44013,17.542652,21.880314,1.28387,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,131.59476,60.83879,8.850182,8.600337,10.4148,0.40094042,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.86629,-25.011993,31.744022,20.421534,23.58626,1.6861982,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,125.40463,45.10112,17.645615,22.3919,27.920328,2.345349,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,128.9238,83.051895,33.3724,18.851452,23.165302,0.48824915,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,111.47836,24.6922,29.80752,30.147177,35.15122,1.0342243,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,121.211914,34.957626,16.039198,15.5943985,18.443933,2.6359127,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,96.457306,-26.904266,15.817398,27.748026,34.67481,2.3529978,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,136.66425,106.90411,24.699575,12.231971,17.184265,1.5597001,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,124.773895,87.24281,11.997185,22.005331,25.11223,0.66545963,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.19278,47.10768,30.628494,11.099888,12.445333,0.7437328,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,144.47574,109.37323,34.646408,14.349689,19.266054,0.6869323,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,92.77959,-5.044098,31.242165,24.184774,28.413063,2.5328476,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.29495,50.47711,18.352,12.913538,16.583408,1.0869771,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.046844,91.10309,11.421612,16.028572,17.451624,0.51488423,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,141.28714,114.859924,19.678314,11.798283,18.035505,0.809565,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,147.15363,124.89502,18.971903,8.1003685,9.005985,0.39647233,-3.0358493,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.650085,49.201736,17.396345,17.945131,23.12947,1.7213463,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,119.43143,43.040756,30.815365,15.556261,17.512611,0.7221382,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,83.339325,-65.1354,28.377445,31.213657,34.79354,5.855321,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,145.05228,121.15814,27.360872,6.7741966,7.6187987,0.40672642,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,143.21225,106.90378,34.27354,13.175963,15.603291,0.62318724,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,129.65479,56.666,10.224188,6.12516,6.7535315,0.32745725,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.15625,12.947769,29.427738,28.7988,29.517864,0.79191583,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.58504,24.983154,15.920208,21.6547,27.49658,1.0875379,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.39261,-10.769592,18.335363,28.606178,31.856226,2.9161413,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.94955,89.346725,24.779587,6.490762,6.8435054,0.35912845,3.1054747,1,Cable
47133.863,-131965.83,15841.414,-37.2735,115.16211,32.982468,30.418491,18.482258,20.392195,1.1943834,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,87.289566,-73.075035,10.707983,34.15039,34.34065,4.707851,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.72217,40.922623,30.802187,17.665684,19.7933,1.1887828,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.50229,48.58992,30.400389,9.013155,11.91046,0.9792801,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.17398,62.97972,8.015989,13.077283,13.871291,0.35108927,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.11165,16.984299,29.884449,23.795496,29.43195,1.546062,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.48038,9.144043,29.955635,26.02809,30.757206,1.1550899,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.346954,-0.8138428,18.289663,28.08938,31.800308,3.0082123,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.30995,-1.1643219,30.303648,29.118172,30.05247,1.0602915,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,140.34079,113.28873,20.587265,7.360077,10.091473,0.7767553,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,147.4892,90.874405,27.428852,8.200238,9.63531,0.30607772,-3.0115476,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.66937,45.019073,30.828892,13.282745,14.386021,0.7350132,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,93.11273,-22.978798,31.228256,20.137442,23.806805,2.0464764,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.99066,113.25589,35.968304,12.203847,13.688038,0.57666653,-3.013824,1,Cable
47133.863,-131965.83,15841.414,-37.2735,89.24643,-63.052933,17.171436,33.796085,37.274803,3.2397888,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.62332,48.864655,18.518908,7.186976,7.723482,0.5304859,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.38571,24.972794,20.264036,20.341845,23.780766,0.8601923,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.353,-27.03469,31.530752,19.173029,22.038282,1.6063337,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.63953,27.186707,29.752869,20.797394,25.737896,1.7408152,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,132.95856,100.889114,17.283129,19.583061,26.073446,0.76742953,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,79.293365,-23.151657,17.022423,26.36939,35.344215,1.793132,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,109.50986,52.641357,20.056282,9.28238,13.286813,0.57275057,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,109.38864,18.972,29.256212,18.940546,20.921965,0.4889613,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.7761,127.12375,21.909912,7.472515,7.3852067,0.50934994,3.13744,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.45027,32.8506,18.413269,20.389338,27.21207,2.1943572,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,114.325134,49.11949,31.321955,11.916258,15.371067,1.064094,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,97.393234,-11.20253,30.704174,29.055584,29.742151,0.90504885,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,95.22276,-17.081436,31.037367,26.220255,27.653809,1.1635907,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,99.250565,-6.942154,30.177229,27.109083,28.646404,1.0136259,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,118.68552,28.839554,17.943111,19.015108,22.021774,1.7380233,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,114.86188,19.053024,14.208111,17.67323,22.287363,0.82370454,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,111.08618,22.918518,29.157635,25.053972,28.5685,0.62515634,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,130.84106,86.87102,33.365425,21.051283,26.763935,0.54119056,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.427734,72.854095,19.295507,27.226723,35.900936,2.3553455,3.1238048,1,Cable
