ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
5672.0776,23320.627,10000.0,-61.268673,70.73839,14.680542,39.841908,26.971498,26.511766,51.24471,1.9345465,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,79.331055,1.1838379,47.49916,30.106657,27.969337,67.10847,3.0373197,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,78.84375,2.8798065,48.178528,36.18634,36.781063,74.75379,2.2547023,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,90.28841,-21.173523,51.5216,22.317928,21.107262,31.99682,-3.0159035,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,25.488754,14.963409,13.701197,9.365928,9.955467,0.3588382,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,82.12163,0.6522064,42.82875,18.988379,20.012325,73.25456,0.51114064,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,81.21408,-0.26893616,43.37383,17.683859,16.489399,68.99421,-1.6671947,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,25.42868,16.76117,13.650644,8.601009,10.100449,0.3130165,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,26.508438,10.900833,8.116766,21.571074,27.486847,0.9931719,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,93.11586,-27.207886,60.768154,31.31176,30.549301,55.920044,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,26.810059,9.020737,3.228567,28.192842,31.10354,1.5570878,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,102.962814,-82.89272,38.37439,19.99387,25.419704,7.714441,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,72.83241,11.1223755,43.03346,23.94299,24.405586,49.26801,-1.660989,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,121.28409,-88.949554,19.919956,5.2012877,6.2586284,2.5387383,3.1238048,2,Electric Pole
5672.0776,23320.627,10000.0,-61.268673,107.23892,-81.02609,38.110744,19.21887,23.930037,4.7471166,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.741364,13.331177,13.475891,11.8068905,15.095336,0.52616847,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,29.036606,-14.943115,11.076584,14.976809,18.110714,1.0091994,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.67218,-13.058838,12.438297,11.993816,14.184217,0.8319021,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,122.69672,-88.57112,20.50458,5.1988826,6.8835135,2.3085523,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.667068,-5.154587,1.4381928,21.423702,20.722073,1.0960896,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,132.92136,-83.25164,49.552315,7.854575,10.405304,1.3633168,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,135.05878,-75.35244,22.784613,3.717278,5.2403526,2.0042531,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,106.72626,-90.92441,20.207874,3.6790783,5.069014,1.9954524,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,104.97841,-84.79117,43.358875,25.036715,27.226555,8.775002,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.603806,-11.048584,12.847271,13.732843,17.437092,0.7253098,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,95.29903,-32.496902,68.18083,40.73265,33.619595,77.52192,-1.7174641,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,29.312378,-17.084793,9.594072,17.351875,21.553492,1.0281365,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.70819,-9.215317,11.773588,19.363718,26.802307,0.82025427,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,136.64401,-75.10363,26.49897,3.9164848,6.489764,1.92615,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,101.14276,-87.0383,44.021404,17.387428,19.720053,5.204663,-2.5246835,1,Cable
5672.0776,23320.627,10000.0,-61.268673,114.79083,-82.711006,45.16568,34.910023,35.342247,11.157953,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,76.814514,4.889786,45.667347,35.497307,34.94347,61.410564,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,64.271225,26.680038,28.253798,14.443503,16.190804,21.442223,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,82.374146,-0.32429504,41.776634,14.549805,14.02698,64.76825,-0.8122506,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,96.662384,-32.772858,65.85483,38.656624,36.554176,63.39772,0.5128987,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,103.21176,-91.22061,20.569183,7.957976,9.854464,3.3266401,-2.5891678,1,Cable
5672.0776,23320.627,10000.0,-61.268673,10.940735,0.85627747,-3.192611,19.609655,20.076992,0.99802184,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,119.14578,-89.19325,20.27384,9.427435,11.390811,3.5376084,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.337921,18.903046,13.105703,8.719001,12.759001,0.3187444,3.1238048,1,Cable
30587.764,62575.285,10000.0,-74.45896,127.154236,0.8542633,72.39092,33.188263,29.154184,87.96112,2.6432135,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,128.66422,0.7584076,70.40933,37.014336,35.498642,94.86401,0.5432673,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.204315,-0.8764801,75.99529,30.132156,27.210196,88.65193,-2.9045799,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,130.379,-1.0869446,71.65715,43.90455,42.13018,106.20072,0.12049921,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,130.51312,-2.776535,75.67669,54.337727,44.939148,110.51403,-0.4241134,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,133.73196,-25.094734,12.801247,5.3008685,4.8469253,14.193259,2.3053212,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,137.25647,-39.050247,14.919298,1.5713165,2.0124428,3.3197434,-2.3327425,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,128.56848,2.2565613,69.83629,45.40847,43.441265,113.07246,1.0644406,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,136.64429,-34.97963,44.015625,2.4677956,3.367289,6.3932614,0.018322278,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,137.1099,-37.106873,31.607584,2.5700374,3.190905,6.1018343,-0.6509732,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.42743,-4.61026,79.71694,42.860096,40.89208,96.38497,-2.0410724,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,119.011566,101.2175,52.024223,28.469187,26.33244,74.34084,-0.82740057,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,118.96344,102.4178,47.82803,23.419605,23.71427,76.66623,1.3728418,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,119.164215,99.27937,55.75222,31.285845,29.80213,70.07459,-1.5082595,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.54678,99.192856,56.00882,38.30673,35.894924,78.16134,-0.7368646,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,126.72922,88.88266,50.870274,21.030178,23.217716,20.867447,3.1238048,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.76785,97.367355,57.336388,39.556908,41.084152,60.806168,-1.3367493,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.338135,102.38855,48.17688,20.886524,22.020681,74.190056,0.70943296,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,134.91565,79.005554,49.616127,20.27724,23.644196,16.534931,-2.6378193,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,143.00418,69.107635,48.69659,19.300669,23.350069,13.850958,-2.52338,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,64.67932,0.6670227,32.252018,17.811897,17.825865,54.10302,-0.5724989,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.7236,46.95642,25.795036,17.89129,17.317425,35.562805,-2.9296815,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.2345,39.06639,26.854065,8.552739,8.010822,7.325389,3.1238048,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,118.0578,47.117172,25.587477,20.585318,18.119223,33.713596,-0.5931149,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,118.362915,66.83789,13.339331,17.434767,26.569729,2.2974358,3.11796,1,Cable
-112737.16,44071.63,12530.609,-54.924416,127.76541,115.4498,11.6743355,0.94924146,0.6900289,2.6704395,3.1238048,3,Wind Turbine
-121819.38,-73547.71,11382.337,81.889435,14.816132,-5.3930817,-6.669421,0.73995966,0.6930783,1.0731479,3.1238048,2,Electric Pole
-121819.38,-73547.71,11382.337,81.889435,16.19284,-14.345734,-7.192563,0.44858328,0.2941059,1.0416346,3.1238048,2,Electric Pole
-13049.98,19302.162,10000.0,-117.181786,139.61874,65.1626,-14.068577,6.2790785,5.7721624,0.32248893,3.1238048,1,Cable
-13049.98,19302.162,10000.0,-117.181786,123.2406,113.075165,-15.387299,5.8846865,5.761791,0.32508847,3.1238048,1,Cable
-13049.98,19302.162,10000.0,-117.181786,140.88327,63.12947,-14.54702,6.16546,6.397031,0.2664536,3.1238048,1,Cable
-62407.996,50243.84,10500.183,55.86754,75.05438,-11.160507,32.961994,15.078139,12.3953285,31.618563,0.7251724,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,98.64754,0.32844543,55.11464,4.2062945,3.4961636,39.060932,1.821723,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,98.53543,-0.25778198,53.790394,4.8852377,3.8908987,43.087276,-1.9282148,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,97.57248,-0.5135803,55.85909,10.763824,9.497806,57.535084,-2.7289786,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,83.3354,-5.5039215,47.58566,28.860098,23.698944,45.004875,3.1238048,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,115.20621,14.646057,49.15208,22.868965,25.277283,7.6740513,2.131824,1,Cable
-62407.996,50243.84,10500.183,55.86754,109.02374,10.865829,50.10257,20.718674,21.360222,9.225367,-2.9049199,1,Cable
-62407.996,50243.84,10500.183,55.86754,118.89694,17.049438,49.17217,24.819778,28.081465,8.833901,-0.59489405,1,Cable
-62407.996,50243.84,10500.183,55.86754,112.8385,13.258957,49.281635,20.594498,22.643871,8.645578,-0.6806467,1,Cable
-62407.996,50243.84,10500.183,55.86754,86.89122,-3.1931458,48.768547,21.365217,17.87418,23.010944,3.1238048,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,131.13593,24.951782,46.96539,17.597538,20.671875,5.9338875,-1.086924,1,Cable
11607.594,7239.011,10000.0,-86.028725,131.92923,77.60335,39.53974,14.034983,13.632863,56.597397,-2.533607,2,Electric Pole
11607.594,7239.011,10000.0,-86.028725,139.47327,71.9389,16.151466,0.8371044,0.95443463,3.4529233,3.1238048,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,141.2103,102.91048,25.112942,10.436068,14.444385,2.8506064,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,136.52713,97.51367,18.776138,5.662917,7.307987,0.502454,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,134.9418,95.15053,17.719671,7.9658766,10.167428,0.74562025,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,143.02231,104.66315,25.455574,10.69798,15.0009165,3.8515797,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,137.62827,98.511765,17.541416,6.030648,8.003377,0.583918,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,138.4664,99.54016,21.41195,5.0938582,7.7677083,0.83098674,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,139.7034,-121.00321,52.414757,3.0953789,2.9121244,9.651289,-2.65959,0,Antenna
11607.594,7239.011,10000.0,-86.028725,139.45084,100.55751,21.239847,6.2212853,9.246504,1.1128612,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,147.07211,110.749176,18.88711,8.76721,9.164862,0.8552667,-3.0130847,1,Cable
11607.594,7239.011,10000.0,-86.028725,133.25159,92.63139,16.121607,8.539172,11.035537,1.3627201,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,140.55853,-120.76318,52.20395,3.2151763,2.7306468,11.758549,-0.9746089,0,Antenna
11607.594,7239.011,10000.0,-86.028725,143.03714,96.630356,35.229095,12.862797,16.06435,2.1320317,3.1238048,1,Cable
-389.03036,-22220.596,10927.805,-93.33804,127.44797,-106.60387,54.102974,1.3015904,1.0929646,2.4334848,-2.5393324,3,Wind Turbine
-389.03036,-22220.596,10927.805,-93.33804,85.26282,-72.53248,40.88874,4.0520225,4.192373,5.462666,3.1238048,2,Electric Pole
-389.03036,-22220.596,10927.805,-93.33804,86.60135,-72.60819,41.235977,6.004106,7.0488825,7.864332,3.1238048,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,109.0119,-39.1044,80.166306,44.236774,40.182236,113.1136,1.1169846,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,107.06949,-38.885742,72.92792,31.162678,29.904495,103.879295,2.5396767,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,125.22177,3.00354,30.885376,14.10216,12.289107,27.393103,-2.7873955,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,109.40213,-35.583412,79.33003,47.846985,42.764015,116.876526,1.9859369,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,125.58063,4.590149,29.254328,15.027367,14.834001,28.802376,2.570616,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,99.475174,-83.04377,49.626183,16.137844,15.54665,15.779428,3.1238048,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,124.588135,1.0661774,32.31865,17.34272,14.241574,26.408714,-2.1507971,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,99.07568,-84.841736,48.73463,11.70851,10.020031,13.807541,-2.5559847,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,109.03531,-42.615654,83.01102,51.826027,50.192764,98.08931,-1.556165,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,107.69885,-53.06099,62.977154,22.915714,19.99978,29.198236,3.1238048,3,Wind Turbine
-13524.237,-55281.965,18944.79,91.42169,11.524063,3.0829315,-2.4360237,1.3218005,0.5866344,0.33128896,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,62.14955,0.6946564,1.7604923,4.854497,4.4467297,24.296902,0.96031076,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,61.840424,0.58665466,1.7939715,5.584675,5.349642,26.565186,2.0239973,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,139.49713,121.552734,25.205017,14.773134,17.164503,44.325394,-2.188423,2,Electric Pole
-122232.22,-50610.83,10481.139,83.36883,138.56787,106.91495,10.548588,40.70348,40.325512,5.45809,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,62.221924,-0.20361328,2.6335275,5.8585415,5.5046453,29.470303,-0.95551807,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,143.23953,109.048676,27.429586,20.693058,20.78951,3.2990456,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,136.45084,110.78732,13.231607,32.660137,35.98584,8.843121,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,140.36517,121.59534,24.66523,15.515213,17.612455,49.02956,-1.1964896,1,Cable
-122232.22,-50610.83,10481.139,83.36883,143.20224,98.96478,11.3367,22.170856,25.89188,3.6077209,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,147.14975,131.09854,0.86116064,5.639502,5.2426586,0.74191463,-2.9938402,1,Cable
-122232.22,-50610.83,10481.139,83.36883,140.87393,115.046844,27.952967,20.224825,19.495369,4.9968686,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,141.52011,101.27493,6.7184167,31.989603,33.912106,3.701386,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,144.53046,96.79483,11.341549,9.47739,16.187645,3.0379696,3.1238048,1,Cable
-134771.19,-164989.86,14833.923,107.7019,118.27399,-0.22602844,60.574253,9.597478,8.474767,73.98488,-1.0511094,3,Wind Turbine
-134771.19,-164989.86,14833.923,107.7019,145.08801,-91.16839,0.10106489,6.31546,6.877719,16.88363,1.813257,2,Electric Pole
28124.441,20172.322,10000.0,103.99254,-128.46411,23.071533,14.870087,25.032864,30.173098,3.575461,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-126.42225,7.1035004,13.066492,35.413982,52.625275,2.7639287,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-114.84755,-63.05745,2.2709498,14.591789,11.435415,4.526761,3.1238048,2,Electric Pole
28124.441,20172.322,10000.0,103.99254,-125.61978,4.763916,12.408928,29.514713,43.020226,1.9898297,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-129.47458,32.89299,15.780733,21.266102,34.119427,3.1687024,1.3652471,1,Cable
-53179.195,-127628.26,14848.985,102.26011,93.03696,104.78604,8.273333,28.617891,31.181547,2.1281438,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,94.97662,107.11441,8.677689,21.439907,21.840828,1.276718,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,97.36598,110.991425,8.600973,18.679083,20.503275,1.2697248,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,98.53761,112.417145,8.6147175,22.120752,32.13197,1.9106525,0.8331514,1,Cable
18046.188,15458.049,10000.0,107.13132,20.35147,0.16960144,10.473959,4.39663,3.7917857,22.3034,0.7026139,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,20.24324,-0.124176025,10.12911,3.7383978,3.2357974,19.779383,-1.2527695,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.995132,-0.38989258,10.252995,3.3050725,3.0735576,19.418762,-1.8929648,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.95073,0.25738525,10.819662,3.9450197,3.2035189,20.964703,2.3442535,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.883911,16.483322,14.230816,2.3069701,1.9312638,7.1620865,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,33.34424,-26.840424,27.613413,12.636439,10.796108,17.741304,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,30.858856,-18.883255,24.650875,19.757755,21.037842,23.001686,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,20.194046,15.814621,13.677729,2.8689396,2.8563638,5.1182394,3.1238048,3,Wind Turbine
32591.777,-107198.01,18484.498,51.341682,59.490692,-1.3624268,-10.777742,0.30007523,0.24125215,1.3419757,3.1238048,2,Electric Pole
29018.613,6669.62,12966.474,-137.00827,58.848633,25.352142,33.1717,12.384233,12.57233,57.321953,-1.8678288,2,Electric Pole
29018.613,6669.62,12966.474,-137.00827,118.93884,-3.072235,25.039297,5.725819,6.3385053,0.32437053,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,142.50082,7.258194,22.195993,4.319457,4.5965304,0.33844915,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,120.99704,-3.7341614,22.682652,5.795796,6.75144,0.32568997,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,116.78018,15.169449,30.095165,4.5114903,6.661055,0.38996837,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,117.13443,-2.5849304,28.573017,6.3452916,6.7060623,0.34640706,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,141.42743,7.5506897,21.988718,4.6775947,4.6374435,0.35878348,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,130.64331,11.160049,37.82142,3.8244035,5.8884597,0.3876,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,129.28021,11.521561,41.627827,4.2242837,6.2195573,0.40935332,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,93.51488,-12.769577,11.856947,2.2510748,1.2906771,1.129058,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,110.82254,17.984985,21.01692,4.4873943,6.8185105,0.46842757,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,88.69025,6.785843,31.128544,3.4350948,3.5528607,0.34621063,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,102.563446,2.4336243,31.31146,5.8837056,7.0876913,0.35654625,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,96.81621,22.529053,25.273573,4.626646,7.4201307,0.4060346,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,122.66254,-4.432495,21.778248,9.26948,10.61425,0.50983584,-2.3802676,1,Cable
29018.613,6669.62,12966.474,-137.00827,76.94931,28.810074,27.654913,23.377108,36.911366,1.8070753,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,118.93689,14.735626,27.19424,5.0567307,7.8500166,0.4016365,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,101.252655,2.8420715,30.815865,6.5976043,8.13275,0.3892655,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,133.10236,10.810745,24.976433,4.3383284,7.3499265,0.48517233,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,98.69409,21.205276,30.777458,4.588746,7.2237577,0.39893085,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,103.0161,15.177002,47.113678,5.198706,7.6696672,0.55104434,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,136.9768,9.152359,30.387102,5.1441913,7.4052095,0.40469873,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,95.096664,23.243011,28.1269,4.9316,6.7828474,0.47975513,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,109.25192,18.60942,20.87948,7.484544,11.727811,0.50653845,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,100.97649,8.684998,46.896717,5.686311,6.9471607,0.6150362,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,127.025635,-74.9874,8.183548,41.711395,45.810627,1.6964271,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,87.41193,7.0089874,28.212307,4.1214046,3.8588216,0.34849292,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,112.88599,17.435349,23.827408,4.6799583,7.3482,0.43400815,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,120.95447,14.103775,25.723124,6.105832,9.40602,0.4580279,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,107.215546,0.57214355,20.965107,6.2872944,7.028499,0.36677083,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,110.54245,18.063995,20.96831,6.379546,9.213335,0.42296794,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,141.11859,-94.83482,10.09927,10.879639,10.322936,0.39756027,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,133.67926,-84.63074,8.190441,21.27476,24.828325,0.59428376,-2.5636895,1,Cable
29018.613,6669.62,12966.474,-137.00827,143.60382,-98.677414,10.580582,24.508562,28.77724,0.5704924,-2.530905,1,Cable
29018.613,6669.62,12966.474,-137.00827,132.9902,5.3906097,46.634995,4.713943,6.51414,0.39762956,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,108.721985,0.37886047,26.595768,6.3411202,7.4388485,0.39995292,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,61.091125,39.00493,31.536892,19.265085,23.30088,4.7386546,-2.5869236,1,Cable
29018.613,6669.62,12966.474,-137.00827,137.23724,-88.76654,9.138109,26.531868,34.696953,0.8633933,-2.6761212,1,Cable
29018.613,6669.62,12966.474,-137.00827,142.96179,-97.083115,10.3701,17.318993,21.064508,0.43735886,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,54.785187,-13.776154,2.37679,0.66125375,0.5562483,1.5332793,3.1238048,0,Antenna
29018.613,6669.62,12966.474,-137.00827,65.011154,14.460983,29.202543,7.4979873,9.985882,0.7733015,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,105.46983,7.6057587,47.05311,6.3132763,7.9610286,0.5091121,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,138.80856,-91.167145,9.447823,21.168047,33.223938,0.65023637,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,66.853836,14.414978,26.84375,5.7092266,7.1827374,0.5537217,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,131.36487,-80.902084,7.8408256,23.124056,28.318151,0.43966722,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,76.89534,10.593002,26.745218,9.561,13.153042,0.48349673,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,115.25534,-1.188034,35.017567,6.485034,8.872082,0.48093662,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,101.10698,15.717697,47.187195,5.5412455,7.908999,0.6215064,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,75.131226,11.312988,27.545973,12.115753,17.4857,0.6796121,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,106.74042,6.871704,47.144444,6.440791,8.325852,0.44573554,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,68.92911,13.002441,29.306929,9.511726,11.93669,0.66632766,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,131.14609,-0.88349915,46.265083,9.534414,13.801698,0.64845586,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,132.66946,-83.09508,7.9093823,19.440065,22.8651,0.45899272,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,135.14801,9.604385,27.333948,4.6867523,6.682923,0.45575848,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,98.977844,16.465256,46.910652,6.5641875,9.638745,0.59873503,-2.5545819,1,Cable
29018.613,6669.62,12966.474,-137.00827,134.71283,10.227631,25.19745,5.226586,8.186392,0.49649444,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,105.10358,1.1437225,23.794947,7.617324,8.933115,0.38853624,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,62.987747,14.983871,28.017857,11.37064,17.556267,1.260444,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,73.218475,29.566101,29.82314,21.286083,35.155857,2.404792,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,116.56528,-1.4006042,34.65135,5.201914,6.760835,0.40505466,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,58.93196,43.360977,36.63613,6.1011643,6.9050097,2.3268535,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,107.14911,13.291031,48.07414,6.9099436,9.7821455,0.7551332,3.1238048,1,Cable
-36709.785,31521.436,10000.0,-74.44001,66.40129,-0.7378235,38.307384,19.726072,18.267773,69.54297,0.49159446,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,66.61348,0.30456543,38.06535,16.861578,16.540575,69.582504,1.6009005,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,65.272415,-2.9261017,38.86983,18.478483,17.175573,56.71673,2.8802242,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,66.28447,-2.724884,38.33691,25.886559,22.524696,69.29838,-0.018443856,3,Wind Turbine
