ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-36709.785,31521.436,10000.0,-74.44001,65.2435,-2.7824707,39.765064,19.100613,17.604319,53.720695,2.3373055,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,66.285965,-2.5856934,39.928,26.591236,23.50132,64.932785,-0.004859691,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,69.37317,-21.714767,6.4197145,4.0020947,3.1335468,19.565807,1.9752585,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,52.692535,38.73259,40.076797,20.117023,20.455029,21.097445,3.1238048,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,54.33455,32.94449,39.39574,20.559723,20.319658,20.938099,3.1238048,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,70.109985,-22.475159,5.6226954,4.9313064,4.8703547,22.06952,-0.39919755,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,53.7258,35.17955,39.757153,17.294538,15.748996,20.987232,3.1238048,3,Wind Turbine
-124426.5,-37649.773,10327.466,47.803677,17.12291,-6.683853,-7.3244944,0.71563977,0.41258284,0.9829748,3.1238048,2,Electric Pole
-64768.145,-9481.138,10176.112,130.56175,-114.34532,141.40558,5.0483055,29.445326,33.195553,1.9679638,-2.5121279,1,Cable
-64768.145,-9481.138,10176.112,130.56175,-116.841675,143.44196,4.381281,18.829145,21.510199,1.660425,-2.535048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,81.20732,-17.520111,12.180925,1.1291025,1.1174833,3.7716565,-0.86055547,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,84.34978,-24.57222,12.683083,1.0399423,1.2394449,4.4456873,2.9143596,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,75.21524,0.98698425,43.315628,31.915625,30.681425,61.350063,2.1382303,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,86.55127,-30.56131,19.875645,0.7713676,1.2274905,2.3047535,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,76.78836,-0.94189453,41.300827,27.99505,26.699913,70.45219,-0.15229331,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,144.67896,-101.35774,24.028881,7.065413,6.8531733,0.32813963,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,143.31863,-100.891685,23.975428,7.168749,7.2158318,0.30158943,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,89.17987,-37.49041,36.565224,1.8485074,2.4300601,2.2835774,-0.88227654,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,139.75525,-98.67892,23.249367,10.121534,10.375819,0.49654663,-2.950075,1,Cable
14860.876,-144913.4,17237.164,-67.92842,58.43358,38.867203,36.304768,4.166458,5.511916,1.6755623,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,85.35785,-27.120895,17.066587,1.538936,2.1951954,5.001224,-1.2785853,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,140.30719,-99.29243,23.110977,6.9197598,7.352961,0.3197479,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,61.91339,31.275803,21.514044,1.822115,2.0277164,2.2611558,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,89.74597,-38.1391,37.409897,2.3212407,3.7812722,2.294609,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,81.28212,-18.118973,15.149651,1.4622482,1.754539,4.51301,1.9222484,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,59.02144,37.109802,35.898262,3.9268808,5.705573,1.2653005,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,142.70258,-69.40882,1.9867626,8.120101,6.4780755,2.192632,3.1238048,2,Electric Pole
14860.876,-144913.4,17237.164,-67.92842,91.51445,-44.691887,49.296677,10.435955,11.906065,4.011795,-1.6765318,1,Cable
14860.876,-144913.4,17237.164,-67.92842,60.772873,32.829895,24.445406,2.2870424,3.0080378,1.5062981,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,91.25951,-42.874123,48.397633,6.312981,7.3949037,3.0097013,-2.832809,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,90.7973,-41.41638,47.096638,4.5396495,6.5656347,2.434663,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,68.83212,12.993256,23.128574,4.3335295,5.7006207,15.301444,-2.8134212,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,67.099594,16.992905,20.179834,2.0396316,2.8844898,10.256407,-0.69336087,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,118.57138,-0.28775024,58.92284,8.534182,7.92164,33.3898,-1.7791342,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,117.88919,-0.2610016,59.873688,10.071422,9.470017,33.44699,-2.7118196,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,86.750305,-52.62655,5.346366,9.5509,6.807263,0.528608,3.1238048,1,Cable
-162066.27,-19684.17,19833.299,145.4834,84.9306,-4.056305,26.823961,1.1159124,0.8496864,2.0379856,3.1238048,3,Wind Turbine
-162066.27,-19684.17,19833.299,145.4834,87.42607,-51.61239,5.6826143,11.122131,10.018642,0.6119745,3.1238048,1,Cable
-162066.27,-19684.17,19833.299,145.4834,73.594315,-46.608658,4.002592,6.998971,6.8205914,2.1162217,-2.7018116,1,Cable
-3890.5413,-104257.69,19693.537,130.04912,38.81369,0.37760925,22.031576,7.0568166,7.239709,38.04488,1.6441448,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.82944,-1.1440582,-16.532951,0.36254135,0.7583446,2.753292,0.5808839,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,94.39879,-2.5279999,-15.605982,0.11628655,0.34984356,1.295519,1.769083,2,Electric Pole
-3890.5413,-104257.69,19693.537,130.04912,94.46965,-1.6443787,-5.8229475,1.1064461,1.5359042,5.6237745,-2.9809651,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.25665,-2.5020142,-11.187159,0.6274814,0.9738875,1.6752243,-2.2391973,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,99.1841,-1.0487976,29.37659,2.9942434,4.4673777,15.956111,0.28829038,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,99.789444,-8.981079,19.010868,1.7174189,1.5429848,0.9678434,3.1238048,1,Cable
-3890.5413,-104257.69,19693.537,130.04912,142.52347,74.36633,-15.693291,6.803118,6.593583,27.104591,3.1238048,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,135.124,-15.014923,23.109972,13.25704,13.8195915,55.930237,2.3558679,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,135.98853,-15.480942,22.10165,15.971214,15.364652,48.92777,0.10805548,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,115.16757,-10.469803,9.286604,6.458607,5.2743692,0.3536694,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,98.80878,-31.307098,-2.1348717,3.9317045,3.5523696,0.3282599,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,83.1326,-33.737488,14.269993,5.720338,5.154902,0.278779,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,84.76599,-33.406845,15.322739,5.3761044,4.972252,0.29859725,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,97.35358,-31.644394,-0.58855736,4.4777427,3.9953458,0.31104922,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,44.959366,-22.690117,8.7432575,51.433994,34.775646,2.5580742,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,63.111313,-32.630524,18.488235,6.50867,7.069138,0.39581707,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,116.612976,-10.595947,9.343636,6.589334,6.6537347,0.36441627,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,55.169266,-33.83013,18.566496,21.931564,27.000586,0.9621459,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,78.83653,-34.67581,4.3855267,7.066715,5.7925715,0.2955651,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,64.827835,-32.043785,18.58387,6.0972323,6.899126,0.370024,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,80.88583,-34.100677,7.7712803,7.842495,8.002641,0.3021071,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,60.766556,-32.985146,18.244766,9.5268,10.820408,0.5647487,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,59.25206,-33.096313,18.47838,15.336427,18.826834,0.8880778,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,123.46716,-8.750916,0.7766975,3.7618942,2.1746523,0.2936486,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,80.83403,-16.869019,5.5247993,7.2454534,7.1871266,0.33553392,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,49.04538,-34.904762,17.507479,14.3837185,18.90478,0.7278743,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,75.239365,-17.517365,11.920713,3.9089656,2.2732835,0.29159704,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,52.97464,-20.571503,-3.5466866,5.350023,4.217697,0.39557102,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,49.099472,-40.75428,2.1220436,10.229951,10.447977,0.4058718,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,77.30623,-35.278023,3.978441,7.3095665,6.241011,0.34305727,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,46.964523,-35.085487,17.60969,10.998531,13.18867,0.7793,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,40.882523,-24.963127,14.131363,48.255814,45.380394,1.4856966,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,34.78128,-24.7305,3.2130885,18.775696,20.023867,0.59459573,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,50.85225,-40.152237,1.7204156,12.600082,15.697963,0.4809505,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,45.04541,-35.511826,17.691692,8.862458,9.319292,0.97179973,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,100.522125,-31.233002,-3.1147656,6.612786,7.9483447,0.48868147,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,66.81421,-31.849113,18.388035,10.334902,13.058253,0.46479428,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,82.79706,-33.803253,12.75876,7.949334,9.361699,0.346218,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,33.244797,-24.912064,1.4359496,12.150864,11.470625,0.54092187,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,74.805084,-30.175484,19.454807,3.678234,3.4457557,0.40283427,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,115.14395,-9.738449,8.995539,7.3648796,7.9366803,0.41445446,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,38.974655,-29.175201,17.637281,12.0186205,11.395345,0.45021403,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,44.995026,-28.63137,17.679945,29.972084,36.963062,0.66480184,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,50.855713,-34.623405,17.585537,17.289812,22.678535,0.71388525,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,79.214874,-16.979767,5.9812427,7.235189,7.4814286,0.32892567,3.1238048,1,Cable
-168835.84,50520.492,22681.857,-107.595474,102.26918,-19.167038,49.69629,2.3595226,2.4495368,2.1312935,3.1238048,3,Wind Turbine
-168835.84,50520.492,22681.857,-107.595474,123.41257,-48.73668,51.6709,2.3946726,2.3162026,5.2354813,-2.5399451,0,Antenna
-12472.815,-38141.99,12627.365,-174.24234,28.700714,-5.238327,15.43306,33.758114,38.477184,11.533885,3.1238048,1,Cable
29539.12,-119735.96,19232.508,-2.8611066,25.552444,-0.087524414,12.786089,4.2114415,4.391567,23.829725,-1.3372531,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,25.45253,0.02482605,13.321363,5.263382,4.7134547,27.541195,1.4493412,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,26.028778,-0.34761047,13.32415,5.3335342,5.263131,23.99658,-0.5239019,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,34.468903,-4.2165375,19.244795,2.3341618,2.169408,12.622708,-3.1286294,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,48.43576,-4.7324677,17.84102,3.5172484,4.070418,6.9957786,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,58.23999,-5.300705,25.606792,1.4787098,1.457309,3.6882827,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,41.130203,-4.421509,16.193945,1.5346444,1.6440991,4.8863096,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,34.681458,-3.899414,18.30535,3.3811407,3.1995602,16.43349,-2.996133,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,33.807205,-4.2835846,18.06056,2.326463,2.4482589,11.1234,3.1238048,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,25.997742,0.1056366,14.289135,5.2731123,5.850572,29.50176,0.47854006,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,47.665665,-4.600876,16.729408,2.1359193,2.3877597,5.120301,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,57.669327,-5.3440857,25.837074,2.5817044,2.8572352,5.3672867,3.0904794,3,Wind Turbine
-48457.566,-112806.83,13412.078,144.94398,109.38486,-91.344925,-4.711629,0.42620075,0.58952814,2.0819776,3.1238048,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,113.324646,-0.44828796,35.176575,8.975285,8.895203,35.281788,-2.498811,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,79.243866,51.08731,5.88917,1.5070202,1.198439,2.0708148,3.1238048,0,Antenna
-173788.52,-145880.4,14303.913,-9.899292,31.363495,-0.3047638,15.118004,7.18829,6.6725335,30.555931,-2.0499182,3,Wind Turbine
-173788.52,-145880.4,14303.913,-9.899292,31.207916,0.20141602,14.438118,6.904883,6.833002,30.111273,1.8643713,3,Wind Turbine
-102623.77,-95700.27,10554.256,93.74351,53.305664,0.23123169,26.378075,7.789602,8.2764015,49.922695,2.027545,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,131.08902,-78.90356,25.353464,4.6643023,5.51637,0.3265573,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,135.50262,-51.398438,14.8909855,5.8955574,4.77953,0.30587682,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,121.36563,-87.47345,17.40561,4.891363,4.9938955,0.40889513,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,108.94211,-90.91153,39.692272,5.9540443,6.800484,0.36307657,-2.911872,1,Cable
-102623.77,-95700.27,10554.256,93.74351,112.74921,-94.84667,15.924381,6.678087,6.837831,0.42012483,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,133.05368,-77.33539,18.661312,5.311427,6.2844234,0.35829657,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,128.66513,-80.754135,32.389236,5.7980566,6.3775234,0.31686544,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,100.90993,-80.81853,17.981852,8.82652,13.376392,0.4063799,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,104.93672,-85.04234,39.2675,6.2009916,8.301702,0.3948706,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,110.92929,-89.15527,39.11187,6.524175,8.458292,0.40744337,2.3662539,1,Cable
-102623.77,-95700.27,10554.256,93.74351,137.19754,-49.550797,14.364971,7.374702,8.982076,0.3802094,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,110.9317,-96.62718,19.386028,10.046323,11.748909,0.62636906,-2.5804641,1,Cable
-102623.77,-95700.27,10554.256,93.74351,114.991516,-93.11664,16.766138,9.603566,11.205099,0.45993596,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,102.93085,-78.73324,14.932152,11.5760765,15.609757,0.5094518,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,110.62091,-72.8474,27.485544,4.2427673,4.867271,0.51825607,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,119.270355,-88.775406,16.895405,8.362925,9.336251,0.44699344,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,136.41403,-50.4722,14.879072,5.622296,4.953578,0.33493227,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,122.38074,-86.48854,18.964539,6.265261,6.6986766,0.5127577,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,133.38617,-53.008118,15.716017,8.781232,10.752443,0.44348887,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,134.50134,-52.3358,15.353077,7.1825085,7.493695,0.35023597,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,111.51993,-79.46839,38.539783,7.8723707,10.262282,0.40874892,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,124.500885,-68.35101,39.00485,5.803336,6.5858693,0.3756595,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,109.44217,3.2101593,-17.107891,4.050116,3.6654823,20.385744,3.1238048,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,102.5508,-86.7496,39.245968,5.6701236,6.384728,0.3676649,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,148.83191,-40.81968,33.473312,5.7275863,5.878362,0.37001175,3.1413648,1,Cable
-102623.77,-95700.27,10554.256,93.74351,125.30115,-67.4355,38.87762,6.624063,8.316816,0.39493605,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,107.11868,-83.01517,39.438717,7.9717073,9.654025,0.3836772,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,127.09195,-59.404022,34.148693,2.9660468,2.1687367,0.4702071,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,132.35764,-78.38327,16.403257,5.8578897,7.129853,0.3983913,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,104.71948,-77.0851,16.185778,13.562083,17.34604,0.5723251,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,109.006714,-81.13637,39.01844,8.302596,10.109717,0.3964023,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,106.91562,-92.63046,39.386,9.794605,11.386945,0.5054805,-2.5484025,1,Cable
-102623.77,-95700.27,10554.256,93.74351,146.61911,38.53038,-5.8526106,7.2179995,6.361353,24.79762,-3.0042505,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,147.22375,-58.592857,38.89007,5.6772065,5.6152744,0.36897165,-3.0067437,1,Cable
-102623.77,-95700.27,10554.256,93.74351,111.68823,-95.466965,23.745512,6.578812,7.215655,0.43474436,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,118.99585,-82.30826,39.218216,5.617885,6.283811,0.35009122,3.1238048,1,Cable
59377.88,32230.195,10000.0,68.1411,29.580414,0.13253784,15.490368,6.3857217,6.49428,30.668991,1.8500898,0,Antenna
59377.88,32230.195,10000.0,68.1411,29.506027,-0.16525269,14.355864,6.9362607,7.4683084,30.618414,-2.3534858,0,Antenna
59377.88,32230.195,10000.0,68.1411,38.413498,-75.19345,-10.797691,0.3717611,0.3760632,1.1917268,3.1238048,2,Electric Pole
59377.88,32230.195,10000.0,68.1411,12.916916,-61.4142,-1.0617491,3.0710897,3.4009552,12.669625,-0.9664297,0,Antenna
59377.88,32230.195,10000.0,68.1411,26.410889,-47.692802,5.225159,2.0214863,1.9495523,8.354713,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,57.149323,-49.778458,10.79808,2.70927,1.9339243,1.6297362,3.1238048,1,Cable
-139493.67,-129583.17,11912.365,-148.57051,67.31117,-0.24060059,32.93079,5.062573,4.6805773,55.3623,-1.8887906,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,67.112366,0.18103027,32.890285,6.175263,5.745445,54.950695,1.8238024,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,74.90071,12.761017,39.258366,16.906557,14.482171,39.885513,0.31317672,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,72.91362,11.050613,40.21219,11.754085,9.6028385,31.607733,-2.0786586,3,Wind Turbine
-110165.64,-24621.9,10000.0,139.79489,41.14485,9.064682,20.79724,31.935886,54.656395,1.3100986,-1.8637758,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.206894,-34.778137,22.679192,16.684404,29.159405,2.149115,-1.8597956,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.57634,36.86931,26.80394,8.953034,14.275136,1.4038268,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.489594,-48.74987,41.6831,5.248943,5.7696376,0.5105382,-1.9618889,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.484573,-29.332268,22.009253,8.297962,10.993273,0.42150682,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.17633,-30.789078,22.151749,7.835354,8.779606,0.58812445,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.010727,-42.894043,27.650133,8.373973,11.604845,0.68807447,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,58.1904,-14.994751,22.248377,15.378717,17.065056,1.3498858,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,48.86255,-21.499908,29.386543,9.672226,10.476188,51.099594,1.510951,0,Antenna
-110165.64,-24621.9,10000.0,139.79489,58.289337,-16.730972,23.258661,16.760527,20.601309,1.1630796,-0.83869094,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.844193,39.02156,28.457445,18.827042,26.536728,1.8186414,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.843384,48.94008,27.586168,13.6168375,17.943678,1.0075983,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,146.59082,-116.79277,5.7462573,6.529955,4.916636,1.4140992,-3.024706,2,Electric Pole
-110165.64,-24621.9,10000.0,139.79489,41.512344,29.038895,20.597895,18.666512,27.074352,2.6280153,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.97719,-45.051567,31.104027,6.1582565,8.818609,0.48908877,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.646576,44.914917,32.296925,14.3564205,20.015514,1.4723768,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.488815,-27.01793,31.529156,6.9608855,8.274247,0.7541695,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.162796,-33.07579,22.406794,9.722441,11.774961,1.1221559,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,61.100494,53.098694,23.846918,13.079344,18.72669,1.7527094,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.68344,-47.20478,40.453686,4.7990375,5.7079673,0.40422612,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,41.52716,26.876617,20.49639,25.89639,36.094204,3.0376184,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.783157,34.94348,23.463785,17.366894,21.842445,2.292523,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,59.337616,10.982056,21.9029,29.870066,41.32199,3.2276525,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.502747,-33.11946,29.036629,24.203217,33.82778,1.3027748,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,40.990997,7.5499725,21.497759,26.35802,46.51979,1.2474931,-1.6937684,1,Cable
-110165.64,-24621.9,10000.0,139.79489,144.53308,126.68759,24.307985,4.8381395,5.0603905,1.4461038,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.12738,-37.112488,28.56967,21.308018,32.917786,1.5808631,3.1238048,1,Cable
-146891.4,-67180.484,12269.374,44.684525,116.26486,-24.834267,1.9654168,3.1411154,2.8597877,3.4478452,3.1238048,2,Electric Pole
-146891.4,-67180.484,12269.374,44.684525,110.719055,64.903534,-6.5597177,2.9692137,2.9206388,7.2276864,3.1238048,0,Antenna
-146891.4,-67180.484,12269.374,44.684525,115.72168,-24.694572,2.2078385,3.5662334,2.931586,4.430867,3.1238048,2,Electric Pole
-26097.025,-140716.0,20028.51,52.453907,132.79599,3.656662,68.82997,21.282997,19.745892,94.91731,-2.0083117,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,123.22116,-5.042206,-1.6428378,7.23023,7.0333123,20.89674,-2.1572723,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,128.47879,7.1858826,16.722418,0.933887,1.4343432,4.3972282,2.5889096,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,131.21326,1.47435,65.91339,9.811579,13.917745,59.046272,2.9007087,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,131.61136,4.2572784,68.738686,15.116516,14.182354,69.65115,2.575015,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.3375,4.861511,69.23448,21.578707,20.696947,104.81856,0.54237306,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,135.24048,20.650528,6.790882,1.8552922,1.7403876,7.3718047,2.2604876,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,139.08725,6.7843933,5.9568934,0.89311165,1.4733868,3.3479462,0.47429678,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,132.84839,1.5456238,67.21635,6.900194,12.418953,49.31638,-1.2420919,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,129.46689,3.0986633,57.183243,4.878595,6.563681,17.552979,3.1226366,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,128.52087,8.477295,6.6784687,1.2062494,2.335103,4.051571,2.204649,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.37051,3.5835419,68.8117,14.526794,19.082165,83.99237,0.05746195,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,122.79248,-3.7399445,-0.32680434,5.269762,6.2607093,16.607046,-2.4121885,0,Antenna
-88149.36,39460.418,10000.0,83.29913,36.340897,0.31956482,-9.2393,5.636934,6.136758,18.124838,3.1238048,0,Antenna
