ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
5672.0776,23320.627,10000.0,-61.268673,123.36743,-88.63692,21.117744,2.6454256,3.024283,1.479875,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,90.24979,-21.188278,51.05535,22.443954,21.398104,31.052938,1.0908631,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,26.553696,10.899826,8.189287,20.857424,26.897036,1.0875461,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.417267,16.749664,13.683458,8.431127,10.045685,0.32102153,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,26.858292,9.032944,3.537165,28.360104,31.046448,1.6652148,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,95.08037,-30.686935,61.923485,29.785458,25.044111,57.219463,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,72.823654,11.140961,42.74141,23.335194,23.545847,48.847893,-1.217452,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,124.511536,-88.136475,21.639788,3.4146533,4.2582803,1.6594714,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.74411,13.353683,13.553318,11.112764,14.052269,0.56054866,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,107.3815,-81.17793,39.235756,20.840612,26.511395,5.290729,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,136.55795,-74.97276,24.863098,3.9678214,6.4608827,1.5945911,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.994751,-14.90538,11.427057,14.433159,17.747911,1.1360431,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,101.66316,-41.33831,48.39292,0.44174743,0.59048176,7.1114125,2.6835368,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,103.20242,-91.2507,22.847055,7.249923,9.764611,2.5070055,-2.5385146,1,Cable
5672.0776,23320.627,10000.0,-61.268673,106.83127,-90.91193,20.441753,3.4322848,4.9071407,1.5379673,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,105.04535,-84.843376,42.915493,21.996162,23.35781,6.850222,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.689667,-13.069519,12.529905,11.536814,13.806727,0.96728444,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,112.9317,-84.83305,47.127968,27.812849,28.394161,7.389583,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,72.20691,12.662949,41.614536,24.838945,26.292545,52.79877,-0.37233433,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,112.82007,-89.23369,31.955963,21.199326,28.792093,3.4887264,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.693466,-5.1513214,1.312012,21.158884,20.067062,1.1836761,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.683395,-11.097061,12.722971,13.82197,18.089108,0.87146974,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,105.234406,-91.32994,16.447657,3.8603632,4.8381405,1.5645901,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,135.24304,-75.40085,22.913778,3.9238238,5.638959,1.5439295,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,103.07878,-85.04742,42.150307,16.878517,17.588392,5.4357147,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,29.298584,-17.104874,9.922325,16.898354,20.839937,1.1411161,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,102.72502,-86.85457,43.35194,13.726028,15.3800745,3.9960465,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,82.37747,-0.33018494,41.825375,15.142487,14.597873,64.02674,-0.8120035,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,108.89749,-90.67198,28.6133,5.554819,8.8391485,1.8607135,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,10.967331,0.8693695,-3.2599547,20.244461,20.973322,1.0074389,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,123.05261,-77.91576,26.149345,7.41187,10.113396,3.4200094,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,115.17987,-83.167,48.062447,23.171429,23.237692,5.782435,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.759323,-9.199158,11.646528,19.591639,27.643473,0.94808257,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,124.9252,-87.846054,22.948072,3.4263144,4.599942,1.8034754,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.367035,18.91394,12.694033,8.816503,13.082933,0.3307242,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,64.2325,26.646072,28.570068,15.189964,17.041416,22.526615,3.1238048,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.174866,0.7899933,73.03401,32.076126,28.301594,86.54853,2.54952,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.232025,-0.85453796,76.05945,28.844158,25.776262,85.45964,-2.931924,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,128.86163,-2.787857,77.504745,41.453426,33.498074,95.536446,-1.0952964,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,130.2988,-1.1455383,74.7791,33.336044,31.837004,95.98837,0.12753119,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,133.74179,-25.113312,13.133793,5.687781,5.376294,14.901136,2.5655913,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,130.44717,-2.7994995,77.02215,43.875626,36.382004,101.82627,-0.46239993,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.0968,2.3507996,73.247795,36.99831,35.589294,102.73003,1.6460991,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,137.39114,-38.884117,15.289913,1.9071941,2.2676752,4.4047747,3.1238048,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,136.43097,-35.007957,34.44825,2.5520992,3.9054155,5.4798613,-0.00054250576,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,128.8179,-4.6174164,77.81632,48.68957,42.674103,93.89402,-1.3891113,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,136.99747,-37.19689,25.675816,2.8537488,3.3392942,5.813218,-0.6784436,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,133.84604,-25.4626,13.356651,5.578157,6.541264,15.25474,0.27078563,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,115.68805,40.479706,34.26741,2.0489907,2.0485344,7.409423,2.6371346,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,119.00406,101.209885,51.97057,29.475712,26.978464,76.02048,-0.51692593,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,118.95456,102.42462,47.674595,23.160048,23.389801,75.074066,1.3515679,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,119.16202,99.264725,56.259884,33.1789,31.481293,75.37106,-1.531265,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.546875,99.160355,56.646015,39.606724,36.666485,83.38584,-0.69740903,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.77911,97.427444,58.920376,43.38924,44.206223,67.99799,-1.3410563,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.35675,102.388306,48.039864,20.450699,21.532587,71.76521,0.70843214,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,64.681564,0.6844177,32.41721,18.192837,18.163261,54.507378,-0.5813906,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.53967,45.218796,28.754631,20.836882,20.365162,31.192953,-3.0152326,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.23288,39.152466,26.882866,9.345676,8.853865,7.817902,3.1238048,3,Wind Turbine
-112737.16,44071.63,12530.609,-54.924416,127.76608,115.451996,11.684343,0.95364136,0.6906484,2.6698296,3.1238048,3,Wind Turbine
-121819.38,-73547.71,11382.337,81.889435,16.180542,-14.352341,-7.195018,0.428258,0.28390968,1.0425874,3.1238048,2,Electric Pole
-121819.38,-73547.71,11382.337,81.889435,14.817276,-5.394226,-6.6684847,0.7386793,0.6922175,1.074085,3.1238048,2,Electric Pole
-13049.98,19302.162,10000.0,-117.181786,139.689,65.18863,-14.095823,6.1504707,5.5281377,0.29349735,2.5947964,1,Cable
-13049.98,19302.162,10000.0,-117.181786,123.25232,113.058136,-15.352995,5.8522987,5.709051,0.32777748,3.1238048,1,Cable
-13049.98,19302.162,10000.0,-117.181786,141.63788,99.06207,-16.786724,4.7633047,4.7185965,17.940357,-1.5703582,2,Electric Pole
-62407.996,50243.84,10500.183,55.86754,75.08675,-11.169388,32.485676,14.835814,12.280542,30.74442,0.5789642,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,98.664764,0.33171082,53.40485,5.2263856,4.3466396,39.690033,1.9113386,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,98.53175,-0.2605133,52.80082,5.2665024,4.14753,42.091637,-2.0126693,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,97.601776,-0.5198517,54.692707,11.555397,10.226396,55.51843,-2.7304432,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,84.67639,-4.7330627,48.912167,26.968483,21.299673,33.10152,3.1238048,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,109.01633,10.871414,50.32772,21.350298,21.923079,9.479858,-1.6364843,1,Cable
-62407.996,50243.84,10500.183,55.86754,83.31949,-5.5334473,47.585236,28.396084,23.434738,43.69827,2.5301445,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,115.21225,14.650742,49.370285,23.656708,25.86808,8.04414,2.1204824,1,Cable
-62407.996,50243.84,10500.183,55.86754,86.94359,-3.2043,48.736725,20.892069,17.608303,21.24661,3.1238048,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,118.87036,17.080032,49.539062,25.008997,27.990118,9.306915,-0.6396524,1,Cable
-62407.996,50243.84,10500.183,55.86754,112.83203,13.260086,49.50496,21.504318,23.39969,9.018872,-0.6782386,1,Cable
-62407.996,50243.84,10500.183,55.86754,81.01776,-7.146393,42.953228,23.110987,18.981037,35.03982,3.1238048,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,131.87064,77.67912,39.812363,13.868418,13.446843,57.89574,-2.4476955,2,Electric Pole
11607.594,7239.011,10000.0,-86.028725,139.4971,71.926865,16.455149,0.64963055,0.77616495,3.3589625,3.1238048,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,141.18924,102.957886,25.100443,9.328984,13.538012,2.1116147,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,138.42535,99.536514,20.978756,5.1450253,7.4788303,0.59391826,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,143.14566,104.67726,25.770548,9.954924,13.691015,2.9999573,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,139.5787,-121.26247,51.392246,3.1047742,3.0007725,8.000975,-2.7299345,0,Antenna
11607.594,7239.011,10000.0,-86.028725,137.66025,98.501495,17.547857,6.2634034,8.635997,0.5127212,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,139.36734,100.58058,20.857607,6.5106535,9.979783,0.91186666,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,135.26642,95.177826,17.927118,8.569369,8.94318,0.41450426,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,136.46896,97.3663,18.284674,6.1567397,7.121391,0.3596942,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,140.54443,-120.95752,51.4186,3.5905874,3.2354722,8.962628,-2.6202765,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,130.98029,90.69913,11.922325,10.290278,14.636856,0.930549,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,129.72473,88.48564,10.297449,4.2707515,4.3759227,0.98477674,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,128.96384,87.50749,9.860661,2.571959,3.807552,0.89242345,3.1238048,1,Cable
-389.03036,-22220.596,10927.805,-93.33804,127.53958,-106.7453,54.111973,1.2621088,1.0138868,2.669916,-3.0370822,3,Wind Turbine
-389.03036,-22220.596,10927.805,-93.33804,84.847275,-72.65756,41.196125,3.24291,3.4959507,3.280291,3.1238048,2,Electric Pole
-389.03036,-22220.596,10927.805,-93.33804,123.28854,-20.98227,45.280617,4.954889,4.6581826,17.531473,2.9862273,0,Antenna
-389.03036,-22220.596,10927.805,-93.33804,131.68835,-56.738693,49.50675,4.465738,4.412476,11.549029,-2.6762264,0,Antenna
-24101.049,36742.2,10000.0,165.92244,109.00104,-39.109314,80.26333,44.217873,40.592243,112.33844,1.1169422,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,107.06137,-38.89296,72.95707,32.02353,30.957964,103.25427,2.493797,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,125.19696,3.0268402,30.3976,14.616278,12.790153,26.16883,-2.8506744,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,109.38254,-35.565598,79.547554,48.182697,43.159134,117.32322,1.9850143,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,99.45891,-83.05504,49.618256,16.254896,15.712616,15.771404,3.1238048,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,125.56702,4.6110992,28.8755,15.351616,15.317487,27.373451,2.7304783,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,124.55664,1.0934143,31.669283,18.21759,15.073714,24.990858,3.1238048,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,99.06271,-84.8541,48.6768,11.624996,9.924636,13.731951,-2.5570803,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,109.031586,-42.611282,83.31056,52.360775,50.380074,99.315094,-1.5529131,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,107.69757,-53.059265,63.268623,23.29887,20.340408,29.863562,3.1238048,3,Wind Turbine
-13524.237,-55281.965,18944.79,91.42169,11.524063,3.0829315,-2.4360237,1.3218005,0.5866344,0.33128896,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,61.845947,0.63131714,1.8387522,5.4679203,5.21988,26.151257,1.9887047,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,62.13214,0.7764282,1.8302976,4.7779784,4.3738728,23.634794,0.89869314,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,139.52219,121.57861,25.167465,13.90551,16.13832,47.1197,-2.2302563,2,Electric Pole
-122232.22,-50610.83,10481.139,83.36883,140.90237,102.929245,6.3142323,25.707697,32.871204,2.474368,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,138.63602,106.93994,10.691614,32.920483,34.372776,3.9762235,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,61.621338,-0.2659912,2.6382363,6.092486,6.062856,27.713415,-2.1266475,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,143.13913,98.85635,11.534504,10.4591255,11.257876,1.6093831,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,146.87949,93.32106,19.538273,4.8108954,4.383841,0.5448552,-3.0217197,1,Cable
-122232.22,-50610.83,10481.139,83.36883,136.4238,110.741486,12.00976,29.40046,33.20928,7.968338,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,143.17154,109.07623,27.000645,7.2623343,7.3844166,1.7728926,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,144.66214,97.0199,12.567093,6.926486,10.383674,1.1559501,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,143.80661,97.68321,10.733267,9.393433,12.171421,1.6547868,-2.5739236,1,Cable
-134771.19,-164989.86,14833.923,107.7019,118.30063,-0.23503113,60.753593,10.107393,9.0958805,73.81242,-1.1357957,3,Wind Turbine
-134771.19,-164989.86,14833.923,107.7019,145.07928,-91.35331,-1.0766202,5.472323,5.6907954,12.963829,3.1238048,2,Electric Pole
28124.441,20172.322,10000.0,103.99254,-124.775055,0.62197876,10.39481,8.340746,7.1772137,0.36722872,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-124.50777,-0.7285309,10.409533,8.094994,6.8983564,0.34187108,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-126.67674,12.769516,13.220537,26.369768,36.174305,2.3568869,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-124.39265,-2.6744537,10.569349,12.486507,14.031736,0.51664907,-2.598112,1,Cable
28124.441,20172.322,10000.0,103.99254,-126.41477,7.152588,12.384602,23.669954,28.497974,1.135671,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-128.59024,23.157837,14.721355,9.134194,10.893039,2.464656,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-128.12361,21.381989,14.451628,15.829668,21.143475,2.934531,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-129.06546,28.751709,14.946165,12.884639,19.416702,1.2175344,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-128.94785,27.127487,14.54446,10.144564,13.128203,1.3834189,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,93.01289,104.74834,8.331165,25.853252,28.06134,1.9705188,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,137.3934,20.736984,-11.826782,2.5029318,2.4079401,9.477072,3.1238048,3,Wind Turbine
-53179.195,-127628.26,14848.985,102.26011,95.01436,107.092804,8.604734,19.54676,19.754852,1.2361857,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,97.280396,110.877075,8.679886,22.12178,25.004793,1.5402293,3.1238048,1,Cable
18046.188,15458.049,10000.0,107.13132,20.34616,0.17219543,10.465586,4.346995,3.736795,22.273325,0.67183346,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,20.241745,-0.113983154,10.136675,3.7117312,3.2022007,19.852192,-1.2547841,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.987534,-0.37834167,10.262377,3.2704482,3.030756,19.46195,-1.8749741,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.950577,0.25994873,10.791029,3.898565,3.1511624,20.978418,2.3464437,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.870255,16.501404,14.365683,2.3128958,1.9409646,7.7593293,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,33.317047,-26.850708,27.664066,12.2793045,10.50665,18.314636,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,32.674408,-25.147026,27.975267,15.674559,15.637184,17.135817,3.1238048,3,Wind Turbine
32591.777,-107198.01,18484.498,51.341682,59.490387,-1.3629608,-10.77479,0.29943264,0.24029149,1.3431789,3.1238048,2,Electric Pole
29018.613,6669.62,12966.474,-137.00827,58.87645,25.380829,33.724903,12.5329275,12.606561,57.76688,-1.8394711,2,Electric Pole
29018.613,6669.62,12966.474,-137.00827,117.14911,15.291534,29.942509,4.257631,5.357453,0.37719142,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,116.9534,-2.4386292,29.937708,6.416048,7.484244,0.34554842,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,107.09714,0.7667694,20.842447,5.0335565,5.360954,0.34979087,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,118.60864,14.808273,28.681698,4.3260503,5.8861938,0.34199178,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,110.82083,17.681808,24.123417,4.5070243,7.2013574,0.44815466,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,118.931274,-3.172348,25.694328,5.427414,6.9568124,0.3738124,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,109.13052,18.519913,20.705101,5.915081,8.2950735,0.44526675,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,122.63129,-4.427902,22.170574,8.148823,9.209136,0.5218192,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,121.1033,-3.9509277,22.716574,5.466919,7.1447835,0.41027838,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,93.515335,-12.782761,11.840967,2.3289895,1.3018092,1.1064439,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,54.825226,-13.782623,2.5418496,0.6119724,0.54597014,1.6729016,3.1238048,0,Antenna
29018.613,6669.62,12966.474,-137.00827,100.95819,8.736404,46.842793,6.3815665,8.113008,0.69283533,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,77.07315,10.525665,26.229237,5.9059224,7.092673,0.40661672,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,78.64162,10.250366,26.583488,6.0203924,7.877117,0.37447008,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,108.59488,0.52793884,26.27095,5.0301933,5.948318,0.35952604,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,95.15674,23.216248,26.982357,4.3847513,5.2006893,0.41857168,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,137.0456,8.943176,30.904917,4.547072,6.36521,0.38051853,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,105.21121,1.0837402,24.233467,5.8924994,6.44218,0.38638452,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,90.909134,6.778717,39.206978,4.9924326,6.427748,0.39440513,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,86.811264,7.2853394,25.302792,4.261896,4.985028,0.3274679,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,132.84177,10.455536,26.04468,3.7637105,4.959049,0.4086564,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,96.69707,22.66983,27.51751,4.495996,5.891166,0.42017946,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,82.93588,26.408188,28.264196,7.228975,8.898439,0.34087703,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,127.047516,-74.97357,8.08403,38.75039,43.623154,1.4296998,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,103.033264,15.134872,47.010418,5.363787,7.8300924,0.53358734,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,80.97931,27.379593,24.5779,6.603786,7.1652884,0.34450248,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,131.39505,-80.929405,7.8097053,19.028357,23.60317,0.41056556,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,64.91341,14.395538,26.698936,6.652461,8.580108,0.6633879,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,142.94763,-96.95337,10.357603,14.81544,17.02894,0.4210137,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,141.17294,-94.93579,10.207052,9.513448,8.5270815,0.46400863,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,98.98149,16.48059,46.618694,7.643045,11.1004715,0.76755965,-2.6693685,1,Cable
29018.613,6669.62,12966.474,-137.00827,66.871796,14.314835,26.890837,5.692477,7.3091846,0.5142579,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,75.12982,11.100891,27.073467,7.9534574,11.275653,0.56141204,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,68.90445,13.024399,29.709349,8.56811,10.805381,0.5930405,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,61.10376,39.004654,31.205982,19.6971,24.144083,4.996699,-2.5839078,1,Cable
29018.613,6669.62,12966.474,-137.00827,105.43509,7.6476135,47.205276,6.4931893,8.427463,0.57292014,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,143.61005,-98.69403,10.438835,22.246616,25.707525,0.5142583,-2.5316281,1,Cable
29018.613,6669.62,12966.474,-137.00827,74.96002,29.238968,28.734411,14.0796,21.582113,1.2082882,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,101.1203,15.709732,47.15839,5.9181085,8.512342,0.6501933,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,107.262146,18.984894,25.277758,8.838956,14.500642,0.66526794,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,85.05826,8.475922,26.895786,4.3304152,5.533028,0.35870165,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,133.6868,-84.67799,8.051088,17.58914,17.011593,0.7291162,-2.561129,1,Cable
29018.613,6669.62,12966.474,-137.00827,120.98328,14.058716,25.69091,4.956152,7.816279,0.3791658,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,110.32355,18.099533,20.811642,5.859379,8.82813,0.415051,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,76.9234,29.00827,26.951231,11.980418,17.51513,0.82018155,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,131.1466,-0.9147949,45.979084,7.611296,10.486761,0.523469,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,89.15057,7.0672607,33.163483,4.4245467,5.6242623,0.355805,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,142.50241,7.088928,23.874617,3.0560958,2.7332976,0.34225318,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,138.80441,-91.09662,10.519642,15.7658825,26.161407,1.6748298,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,71.035995,12.475143,31.199764,11.018764,13.8142605,0.6322327,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,95.04733,4.8660736,40.49955,7.4875226,9.78914,0.55774647,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,62.970276,14.888901,24.873539,8.877063,12.2947,1.0145586,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,106.75046,6.891739,47.498043,6.4219475,8.491764,0.48125443,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,132.68115,-82.99015,7.8321033,14.998034,15.928155,0.5224855,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,84.91652,25.546616,32.800076,12.645738,17.4373,0.5469869,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,115.14349,-1.6076508,32.941864,6.8859634,9.879668,0.4004762,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,78.9299,28.369736,23.287418,9.037733,12.45726,0.55152446,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,107.105774,13.308044,48.063755,7.044604,9.965147,0.69590604,3.1238048,1,Cable
-36709.785,31521.436,10000.0,-74.44001,66.40318,-0.7443085,38.439034,19.795033,18.390629,69.26643,0.4696854,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,66.61659,0.29135132,38.135963,17.001326,16.690731,69.48267,1.583901,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,66.289505,-2.7149353,38.524403,25.859898,22.540277,68.76493,-0.0026870286,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,65.269165,-2.9167175,38.98758,18.440413,17.105549,56.28062,2.7710009,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,69.453995,-22.32624,5.8169427,3.5845344,3.3216443,19.972658,-1.651439,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,52.7352,38.72473,40.606094,21.79596,21.660437,23.75543,3.1238048,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,65.27701,-6.852356,37.73463,22.419386,22.784573,64.7958,-1.4913734,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,69.37384,-21.678604,6.487198,3.7875955,3.0130122,20.205652,1.7156,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,54.327835,32.96678,39.65602,20.004128,19.420534,22.314852,3.1238048,3,Wind Turbine
