ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-62407.996,50243.84,10500.183,55.86754,98.71297,0.33580017,52.434235,5.993636,5.0720205,39.280537,1.6807237,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,75.128204,-11.130951,31.74933,14.900848,12.581321,29.689127,0.7117082,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,84.698685,-4.759506,48.513813,26.365078,21.007984,31.839083,3.1238048,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,97.64813,-0.55062866,52.85314,12.375328,10.909501,53.694595,-2.731597,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,83.28288,-5.5513306,47.304295,27.740374,23.067715,42.820293,2.474959,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,80.985565,-7.1334534,42.758324,22.07533,18.06573,34.05565,3.1238048,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,109.02887,10.847504,50.64275,22.508791,22.9489,9.818086,2.4518209,1,Cable
-62407.996,50243.84,10500.183,55.86754,86.98103,-3.2393036,48.25192,20.61093,17.679634,19.590752,3.1238048,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,131.17871,24.894745,47.5879,18.387274,20.782276,7.091687,-1.7643491,1,Cable
-62407.996,50243.84,10500.183,55.86754,115.23999,14.640289,49.54364,23.978823,26.203907,8.409303,2.1051342,1,Cable
11607.594,7239.011,10000.0,-86.028725,132.43768,77.59898,41.083805,10.612962,10.776561,57.3805,-0.74134386,2,Electric Pole
11607.594,7239.011,10000.0,-86.028725,131.79312,77.77373,39.837334,12.914276,12.672384,58.106045,-2.3374903,2,Electric Pole
11607.594,7239.011,10000.0,-86.028725,135.09473,95.200424,17.57732,8.776134,10.090181,0.37956598,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,139.64462,-121.35556,51.07502,2.568502,2.3557203,8.220489,3.1238048,0,Antenna
11607.594,7239.011,10000.0,-86.028725,137.66354,98.57004,17.739231,6.223258,8.112203,0.4601192,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,136.44174,97.39159,18.016489,6.53702,7.67855,0.34386373,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,139.3176,71.967804,17.763218,0.6167619,0.73978925,3.3820176,3.1238048,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,141.06836,102.75345,25.248295,8.408719,11.947663,0.9339018,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,139.3953,100.61952,21.890371,5.3697863,7.286249,0.6219391,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,138.15143,99.6293,21.499529,4.9713817,6.1580815,0.50277585,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,141.3002,-59.33087,34.732418,3.903593,3.7120652,18.448069,2.0218084,0,Antenna
11607.594,7239.011,10000.0,-86.028725,138.9556,72.20807,21.114628,0.93194205,1.0637584,4.8005385,-0.8384899,0,Antenna
11607.594,7239.011,10000.0,-86.028725,144.94421,99.10867,34.1071,14.541394,19.316877,1.3728671,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,140.72983,93.45155,34.97858,12.351102,14.392926,0.7006533,3.1238048,1,Cable
11607.594,7239.011,10000.0,-86.028725,140.43277,-121.0806,50.85743,3.4455106,3.0093727,9.011797,3.1238048,0,Antenna
-389.03036,-22220.596,10927.805,-93.33804,85.288574,-72.549324,40.712418,4.682004,5.042868,5.5555973,3.1238048,2,Electric Pole
-389.03036,-22220.596,10927.805,-93.33804,87.005295,38.968292,14.427349,3.7374487,3.5048459,4.35701,3.1238048,3,Wind Turbine
-389.03036,-22220.596,10927.805,-93.33804,86.63542,-72.649994,41.075527,6.12724,7.290321,7.98484,3.1238048,3,Wind Turbine
-389.03036,-22220.596,10927.805,-93.33804,79.38225,66.88617,1.2255961,6.7353845,5.417236,4.0860972,3.1238048,2,Electric Pole
-389.03036,-22220.596,10927.805,-93.33804,131.84729,-56.88289,48.772697,3.6458163,3.5354235,10.506795,-2.5881953,0,Antenna
-389.03036,-22220.596,10927.805,-93.33804,108.63748,-86.71145,45.16168,5.131886,4.963892,10.686043,-1.2596009,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,108.98312,-39.110626,82.268135,44.43515,40.90965,111.83525,1.2405679,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,107.0603,-38.94481,75.7311,34.884827,33.37317,104.70101,2.3568897,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,125.150604,3.033722,29.389812,13.980311,12.3269415,25.202604,3.077177,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,111.17966,-35.24523,81.25009,50.0997,42.11613,103.65445,2.2368252,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,124.48923,1.0627289,31.10289,17.085117,14.150858,24.74647,-3.083752,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,99.47073,-83.055435,49.433422,16.798964,16.514442,15.257664,2.8939557,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,109.00641,-42.60804,84.28891,52.943645,50.716373,100.3565,-1.5520431,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,99.091095,-84.87637,48.524242,12.231513,10.637643,13.196426,-2.5475206,3,Wind Turbine
-13524.237,-55281.965,18944.79,91.42169,18.56955,5.2394257,-3.329854,1.1924676,0.57012457,0.4200083,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,62.16446,0.6521454,0.92440176,5.05107,4.812432,24.686949,1.1265013,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,61.829346,0.5779114,1.0502288,5.6002445,5.433614,26.576862,2.154492,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,139.5473,121.568115,25.144995,12.3057165,14.199334,47.71757,-2.2659419,2,Electric Pole
-122232.22,-50610.83,10481.139,83.36883,147.23682,92.98045,9.893063,4.256498,3.9570904,0.6672844,-3.0106523,1,Cable
-122232.22,-50610.83,10481.139,83.36883,143.2544,99.172745,11.244238,4.295166,4.2588615,2.2984042,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,61.671997,-0.25674438,1.9249249,6.08082,6.121846,28.27352,-2.4220119,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,138.92609,107.03238,8.819103,11.231124,11.45026,2.5585117,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,140.67786,102.90126,6.6208324,13.974647,18.065023,1.6878026,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,136.44489,110.769745,11.611752,12.209233,14.775466,7.44323,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,144.55768,96.7775,13.248262,3.8857262,5.4255824,1.4419595,-2.7493834,1,Cable
-122232.22,-50610.83,10481.139,83.36883,147.66599,91.31369,6.415855,5.2143326,4.906865,0.5692306,-3.0092778,1,Cable
-134771.19,-164989.86,14833.923,107.7019,118.312836,-0.24676514,60.828777,10.869263,9.720724,71.67496,-1.1804386,0,Antenna
28124.441,20172.322,10000.0,103.99254,82.36621,-87.25557,-16.891825,2.5178404,2.38597,11.359592,3.1238048,0,Antenna
28124.441,20172.322,10000.0,103.99254,81.931625,-87.21717,-17.31104,3.131356,3.2794013,14.346425,3.1238048,0,Antenna
28124.441,20172.322,10000.0,103.99254,-126.20238,7.214691,12.060129,20.280476,31.550663,1.1184287,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-116.88774,-52.914185,5.769624,23.740568,24.280958,2.3174162,-2.5716105,1,Cable
28124.441,20172.322,10000.0,103.99254,-128.68239,23.311493,14.319735,2.7846382,2.7186148,2.1571488,3.1238048,3,Wind Turbine
-53179.195,-127628.26,14848.985,102.26011,97.129196,110.72815,8.424606,6.071857,4.365806,0.33044636,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,96.571014,109.52243,8.640083,7.1075006,5.7083735,0.38741136,3.1238048,1,Cable
18046.188,15458.049,10000.0,107.13132,20.237213,-0.12019348,10.111305,3.6356795,3.100461,19.978363,-1.229491,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,20.345032,0.16070557,10.479723,4.2908516,3.6767492,22.603374,0.6566455,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.988876,-0.37908936,10.267912,3.2035012,2.940721,19.520699,-1.8505328,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.94719,0.24972534,10.840536,3.845287,3.090326,21.134926,2.251546,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,135.40854,25.745544,-17.368952,2.5255637,2.2861803,11.84119,3.1238048,0,Antenna
18046.188,15458.049,10000.0,107.13132,19.876541,16.492294,14.320667,2.2950132,1.922598,7.597007,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,33.303635,-26.81559,27.788082,11.911937,10.2015705,17.776188,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,32.680313,-25.144623,28.16821,15.065518,15.099439,16.987537,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,20.198242,15.802933,13.74659,2.870553,2.8838348,5.3278623,3.1238048,3,Wind Turbine
32591.777,-107198.01,18484.498,51.341682,59.49037,-1.3607788,-10.772667,0.30185875,0.2447928,1.3402323,3.1238048,2,Electric Pole
29018.613,6669.62,12966.474,-137.00827,58.90721,25.347733,34.08815,12.290441,12.3277025,59.246574,-1.8945638,2,Electric Pole
29018.613,6669.62,12966.474,-137.00827,119.18869,-3.1580505,21.822706,5.8842587,6.7569747,0.3119511,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,116.94141,-2.3710785,23.869884,6.4991817,7.045121,0.33066025,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,120.64545,-3.8513794,21.044641,5.9086185,7.071575,0.33373782,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,87.09593,7.2089233,25.724033,4.602207,5.3801785,0.31353018,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,89.02934,6.7355957,35.11708,4.6552114,5.940196,0.32955807,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,92.102066,-64.32944,24.526394,0.8711957,0.6161961,3.2438107,3.1238048,3,Wind Turbine
29018.613,6669.62,12966.474,-137.00827,102.97461,2.3003235,32.561752,5.667365,7.0481663,0.3405032,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,93.51402,-12.783951,11.830532,2.3349729,1.2751964,1.051012,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,69.03731,13.225769,29.701197,7.8949566,10.420569,0.4557956,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,80.97513,9.269257,22.41976,7.520544,10.745146,0.3433876,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,131.33661,-80.88126,7.9077725,13.668242,16.419313,0.3490128,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,101.02406,2.8657837,31.232922,6.3022275,7.721797,0.36326456,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,94.80298,4.959091,38.40182,13.556497,20.90596,0.95227027,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,122.858154,-4.5277405,22.871622,8.7986555,9.954874,0.4729972,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,90.7119,6.472687,40.36886,6.3587837,8.389677,0.48283812,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,98.9521,16.519135,46.544666,9.983543,14.543828,0.8408022,-2.5568147,1,Cable
29018.613,6669.62,12966.474,-137.00827,133.62589,-84.655075,8.034493,14.270175,13.138974,0.62106055,-2.5933836,1,Cable
29018.613,6669.62,12966.474,-137.00827,127.10437,-74.990265,8.035782,31.424055,38.19755,1.1065165,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,70.9285,12.402283,30.562698,8.944953,11.2233095,0.3812717,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,129.4494,-78.740814,7.756026,22.67328,26.896757,0.49218002,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,84.940414,8.530899,25.419079,4.8423247,6.273362,0.33220896,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,75.12793,29.15625,30.397541,18.878128,29.202784,1.2358809,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,64.80539,14.465775,26.348288,6.8977976,9.083592,0.65720767,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,77.11981,10.436981,22.411802,11.424234,15.623143,0.40480468,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,54.761765,-13.789932,2.7741227,0.56987673,0.5427662,2.0005178,3.1238048,0,Antenna
29018.613,6669.62,12966.474,-137.00827,103.06093,15.286255,47.072567,6.1420827,8.822049,0.5605623,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,63.00583,14.920288,24.58276,8.520517,11.913783,0.8966678,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,138.37756,-8.884354,39.313007,2.621602,1.5285975,0.5251782,-2.6362185,1,Cable
29018.613,6669.62,12966.474,-137.00827,132.66861,-83.01379,7.843974,10.778118,10.620887,0.45774898,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,141.0574,-94.70054,10.377872,7.2210183,8.888671,1.1761261,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,107.25668,13.454651,47.859974,7.6111164,10.740822,0.73127425,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,124.70706,-71.224884,8.471041,41.20921,43.978973,2.5720782,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,104.8707,14.834839,47.66668,6.758662,9.923741,0.60396045,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,133.13513,10.69455,22.757755,3.2851462,2.37474,0.35348296,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,101.061874,15.701508,47.14968,7.269619,10.137339,0.6527779,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,75.11725,11.068176,24.723772,13.952864,21.271727,0.46122217,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,82.965164,8.858459,23.766865,6.074521,8.016649,0.32987046,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,100.58357,-37.130524,8.960875,19.105457,24.239204,1.9254128,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,66.81065,14.110626,27.941753,6.5148315,9.008487,0.5501427,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,94.90025,22.549774,38.443054,6.330439,9.403771,0.5341575,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,105.02528,1.6543274,35.539658,8.128043,10.509645,0.43861228,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,82.831085,26.650589,28.112932,5.6534457,6.6811185,0.40530103,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,115.004395,-1.7439117,31.64757,7.7636223,10.140779,0.4131343,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,99.64282,-36.342026,8.646246,22.15389,25.407957,2.249445,-2.5874147,1,Cable
29018.613,6669.62,12966.474,-137.00827,112.92062,-0.7861328,36.71512,10.501385,13.764519,0.5524091,-2.6125805,1,Cable
29018.613,6669.62,12966.474,-137.00827,61.020874,38.968674,31.489563,19.230368,24.91098,4.770463,-2.528761,1,Cable
29018.613,6669.62,12966.474,-137.00827,76.8026,28.599884,30.374208,15.759201,24.502298,0.88016135,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,58.904556,43.35977,36.32918,5.3353653,5.9062223,2.3663766,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,78.533325,9.936981,21.564985,8.772416,12.391601,0.3845527,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,108.931335,13.045898,47.68215,6.4721475,9.121965,0.63161176,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,143.63382,-98.47395,10.99069,10.617281,7.100162,0.62912804,-2.9952133,1,Cable
29018.613,6669.62,12966.474,-137.00827,99.16719,3.5345306,32.495354,8.486895,10.549522,0.49969697,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,59.07585,16.540283,23.896118,15.307881,24.741047,2.2144825,-2.6171887,1,Cable
-36709.785,31521.436,10000.0,-74.44001,66.39383,-0.7609863,39.123642,21.305265,20.03229,70.771484,0.45586935,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,66.6138,0.28845215,38.75565,18.75368,18.46317,70.73684,1.5014749,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,69.51155,-22.395737,5.866247,3.7146535,3.514494,20.144405,-1.8098181,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,66.28519,-2.6953278,39.41018,27.127226,23.903383,70.71292,-0.09951779,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,52.74263,38.71692,40.448627,21.036217,21.158745,22.591965,3.1238048,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,65.133896,-4.8451843,38.60087,19.926569,19.145973,59.31351,-1.4569411,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,65.21477,-6.879822,38.3974,23.183903,23.905777,66.13112,-1.478476,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,69.39807,-21.676895,6.7246513,3.8703094,3.0537307,20.012325,1.7656556,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,54.345413,32.96913,39.608135,20.264883,19.640043,21.982824,3.1238048,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,53.744156,35.159027,40.06027,17.39031,15.678666,22.048805,3.1238048,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,70.13307,-22.453865,5.4800186,4.439109,4.233261,21.387918,-0.30173907,0,Antenna
-124426.5,-37649.773,10327.466,47.803677,17.116882,-6.691025,-7.283459,0.7763185,0.50474566,1.0857327,3.1238048,2,Electric Pole
-64768.145,-9481.138,10176.112,130.56175,27.795715,14.859955,-17.218739,2.9716425,2.8822653,15.041439,3.1238048,0,Antenna
-64768.145,-9481.138,10176.112,130.56175,-114.47181,141.38681,4.244443,31.932528,31.715763,1.0090916,-2.523732,1,Cable
-64768.145,-9481.138,10176.112,130.56175,-112.76898,139.31189,3.50707,22.18303,23.919415,0.95430183,-2.9417276,1,Cable
-74257.16,-8474.646,10000.0,85.582886,133.13245,4.507431,-17.567978,2.7384307,2.5316658,11.7791,3.1238048,0,Antenna
14860.876,-144913.4,17237.164,-67.92842,81.21808,-17.69069,13.02693,0.75116366,0.70062876,3.6562936,-1.2840505,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,75.317535,1.0846405,43.447094,30.274723,29.052212,66.20296,2.0594544,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,84.40109,-24.799706,12.677177,1.0375384,1.1497805,3.4903736,2.5888534,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,91.41124,-42.761322,49.31374,3.9124649,4.5284543,3.4046466,-2.6070054,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,76.90822,-2.7776337,43.92316,34.49946,32.09591,81.674934,-1.3658862,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,90.784195,-41.409256,48.013165,3.4261215,4.860253,3.0428545,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,86.534744,-30.501503,16.011404,1.411408,1.6967891,3.5797856,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,85.33444,-26.794136,14.3563595,1.6324736,2.3648984,4.171453,-2.6631098,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,89.28064,-37.415665,33.085625,1.4011022,1.7230477,2.5733874,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,89.79057,-38.237175,37.23484,2.2694933,3.8445966,3.0511026,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,58.413956,38.853577,36.17843,3.7207632,4.7511578,1.5081071,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,60.728043,32.854065,24.552677,2.45744,3.18778,1.3820292,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,61.90068,31.180984,21.623796,1.7934284,1.9771258,2.0244954,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,81.32524,-18.048523,15.904991,1.0435548,1.2495955,4.4887385,2.2210984,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,69.09921,12.9240265,38.15256,13.6123495,14.828074,31.232096,-2.1707342,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,59.011826,37.1485,35.720142,3.7642035,5.515863,1.1674248,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,62.31308,29.211716,21.752123,1.7055093,2.3858337,3.0140953,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,86.26936,-29.4589,16.301224,2.7466943,3.1231904,4.94917,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,139.34076,-99.18534,25.92052,14.123489,18.766085,4.671441,2.3146865,1,Cable
14860.876,-144913.4,17237.164,-67.92842,125.278076,-63.29722,7.058199,2.4004378,2.5106602,8.703172,2.156528,0,Antenna
14860.876,-144913.4,17237.164,-67.92842,70.63963,8.828476,39.402126,22.20601,22.621698,34.19275,3.1238048,3,Wind Turbine
-162066.27,-19684.17,19833.299,145.4834,118.78049,-0.298172,59.437817,8.630715,7.838543,37.529232,-1.7774677,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,118.013794,-0.24911499,60.568245,9.646348,9.132881,35.647923,-2.8558373,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,117.78119,0.28018188,60.308594,8.854254,8.531788,30.075613,2.5237792,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,86.78029,-54.638855,4.9326563,12.786103,13.518824,0.9084221,3.1238048,1,Cable
-162066.27,-19684.17,19833.299,145.4834,86.55354,-53.01361,5.1626725,9.077736,7.526907,0.6271114,3.1238048,1,Cable
-3890.5413,-104257.69,19693.537,130.04912,38.89366,0.38941956,21.822279,7.289372,7.438041,37.33482,1.655333,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.56311,-1.0453186,-15.929306,0.21609035,0.50328404,3.7179177,-0.21511804,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,104.662094,6.831909,26.142035,1.6006305,1.8450979,9.524229,3.1238048,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,98.71028,0.84420776,53.008026,9.469046,9.738385,45.629772,0.24610335,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.31642,-2.409546,-11.4362335,0.55624276,0.9061658,3.9642928,-1.7213292,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,94.417496,-2.658081,-17.466074,0.09470503,0.30313712,1.0394156,1.9199619,2,Electric Pole
-3890.5413,-104257.69,19693.537,130.04912,98.85869,-0.46279907,47.157722,6.551734,7.570072,40.85655,-0.7488961,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.99034,-1.2375488,-15.883371,0.25264284,0.4597871,1.1420134,1.3470658,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,100.769714,-15.384308,-2.5584402,2.8305316,3.3689096,6.6022873,3.1238048,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,96.12665,10.889786,9.927759,1.1906554,1.1667906,3.6360247,3.1238048,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,99.589676,-7.461853,25.16385,0.6765342,0.8190187,2.5155354,3.1238048,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,107.18417,9.264038,11.902359,3.2470853,3.5363636,14.443524,1.8018838,3,Wind Turbine
-73097.56,1339.6849,10000.0,52.87271,135.2554,-16.538986,25.2522,13.421096,14.89877,58.669243,-1.8467911,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,43.110855,-22.999031,5.8771563,73.391205,48.686512,3.7330093,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,54.94005,-39.151863,8.154399,31.985622,33.210663,4.486255,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,53.1642,-21.28888,10.098654,48.40792,35.2038,4.204127,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,53.066208,-26.899475,19.100727,32.88131,37.874012,2.3197343,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,136.18738,-15.566086,26.107231,11.677938,12.927615,41.118652,0.69525105,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,72.88513,-18.548248,16.192257,25.954775,34.44668,2.746978,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,80.97748,-16.618118,4.8873353,5.6858244,5.76944,0.48263896,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,59.07289,-33.12651,19.032406,17.472715,19.147991,1.7978616,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,100.899536,-13.0611725,17.42138,8.014871,9.259618,0.6350079,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,59.03708,-20.983353,10.067072,57.43755,43.486816,4.0452957,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,67.25021,-31.647034,19.770998,17.657999,20.564417,2.0841887,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,105.02864,-30.61045,-3.2802773,4.338205,3.0472803,0.31385562,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,99.251434,-13.595779,17.341198,7.8870807,9.242489,0.542336,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,80.89166,-22.07534,20.934555,22.72255,29.056591,1.2514738,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,62.940292,-32.484497,18.758121,16.74049,17.34437,1.7400095,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,34.92395,-24.745575,4.17134,36.27116,32.501812,1.4660057,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,39.112137,-23.394257,3.6521838,60.94045,35.7873,3.0517237,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,65.17073,-24.906067,19.99037,43.43892,46.791718,2.016416,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,83.17107,-21.72055,20.846853,12.504686,14.01371,1.5764129,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,45.076797,-28.540443,17.866816,28.559639,36.48793,1.1733704,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,46.957413,-35.241035,17.746042,10.726938,12.218272,0.89642996,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,51.05429,-34.5392,17.993395,21.10467,25.028664,1.1896341,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,71.37401,-18.905716,16.587395,37.943787,45.475163,4.0367503,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,87.006,-21.15448,21.298136,12.67068,12.955181,1.3686516,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,71.138504,-30.9096,19.921717,14.924015,18.326077,2.2944431,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,48.869766,-34.9123,17.677677,15.608038,18.965748,1.0048345,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,51.17755,-39.43499,6.9873543,25.328629,24.807686,1.5491906,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,133.78299,-8.979614,15.338314,5.1401052,6.2618446,0.7089891,3.1238048,1,Cable
-168835.84,50520.492,22681.857,-107.595474,123.513885,-48.62626,51.876633,2.6536148,2.590774,6.249799,-2.6565616,0,Antenna
